Id,SalePrice
2393,156400.25
2394,147542.64
2395,207011.56
2396,142552.86
2397,198577.66
2398,125415.13
2399,75930.71
2400,57792.883
2401,100877.97
2402,146302.72
2403,156120.94
2404,146495.8
2405,168969.23
2406,141188.97
2407,132647.75
2408,146789.48
2409,135246.92
2410,178733.12
2411,127833.766
2412,164821.39
2413,141807.6
2414,130649.31
2415,144640.64
2416,137993.19
2417,139309.03
2418,131266.67
2419,128813.445
2420,132812.2
2421,147707.38
2422,123280.04
2423,120300.42
2424,154106.4
2425,173024.78
2426,131462.84
2427,137947.62
2428,179134.34
2429,123908.58
2430,135280.38
2431,98470.2
2432,144879.22
2433,148080.02
2434,148829.5
2435,158278.23
2436,117840.24
2437,119723.125
2438,126854.79
2439,114380.96
2440,123030.266
2441,93064.8
2442,92794.5
2443,119477.36
2444,130341.914
2445,101061.09
2446,161728.48
2447,213358.27
2448,135907.89
2449,111451.016
2450,148938.5
2451,130508.91
2452,189510.62
2453,96597.836
2454,127423.03
2455,103129.53
2456,144537.67
2457,127087.41
2458,118448.03
2459,119550.57
2460,147206.58
2461,123351.01
2462,126174.47
2463,121683.03
2464,195614.8
2465,132649.52
2466,121717.01
2467,162721.28
2468,85166.49
2469,89116.42
2470,160609.9
2471,207221.92
2472,191204.53
2473,110282.68
2474,97076.98
2475,223257.39
2476,113990.555
2477,127859.055
2478,163258.89
2479,113753.05
2480,159893.83
2481,121579.73
2482,120299.73
2483,125739.06
2484,132645.92
2485,132928.94
2486,155161.06
2487,156473.12
2488,166919.89
2489,146165.27
2490,153084.95
2491,93663.92
2492,173218.11
2493,128311.1
2494,153617.42
2495,90865.84
2496,235149.53
2497,151061.67
2498,115503.87
2499,93430.52
2500,128425.63
2501,145915.2
2502,150242.8
2503,99352.46
2504,187892.86
2505,223467.31
2506,271255.47
2507,315999.4
2508,266288.66
2509,210098.56
2510,242012.5
2511,181131.94
2512,206800.22
2513,216474.14
2514,260042.86
2515,154886.84
2516,159586.81
2517,148836.44
2518,147053.69
2519,225852.02
2520,205035.22
2521,189094.53
2522,225803.16
2523,131241.28
2524,138177.86
2525,142934.7
2526,131497.73
2527,126125.375
2528,128382.914
2529,121521.23
2530,106877.28
2531,242508.45
2532,220977.64
2533,197338.34
2534,220235.4
2535,293729.5
2536,233450.69
2537,211568.23
2538,177100.42
2539,192592.08
2540,165236.86
2541,175674.1
2542,162479.8
2543,122588.95
2544,137690.17
2545,116367.86
2546,153447.89
2547,134670.98
2548,147086.25
2549,150721.11
2550,180760.16
2551,146398.42
2552,127285.91
2553,87895.39
2554,96855.766
2555,128548.17
2556,100052.7
2557,113204.75
2558,178987.72
2559,148494.0
2560,132054.88
2561,129164.16
2562,134314.62
2563,145416.77
2564,189548.7
2565,120628.42
2566,163144.36
2567,134721.44
2568,179514.97
2569,191445.17
2570,131831.06
2571,187178.22
2572,181022.7
2573,195988.73
2574,294351.44
2575,127377.95
2576,133199.19
2577,162533.88
2578,91927.586
2579,74299.57
2580,125177.77
2581,131001.79
2582,114665.68
2583,281094.44
2584,161090.92
2585,188983.2
2586,201761.0
2587,211818.78
2588,171554.47
2589,145864.33
2590,215034.95
2591,207340.75
2592,197130.0
2593,263582.25
2594,189280.44
2595,190453.3
2596,318545.88
2597,178008.14
2598,254321.17
2599,277720.0
2600,168874.45
2601,139740.9
2602,86612.16
2603,96879.1
2604,85808.53
2605,85862.5
2606,141731.9
2607,178988.38
2608,197985.52
2609,164592.81
2610,125154.33
2611,153953.92
2612,153307.67
2613,133654.25
2614,134512.47
2615,156697.72
2616,146704.98
2617,194477.25
2618,198535.17
2619,205192.36
2620,188174.66
2621,171815.27
2622,186372.77
2623,231721.38
2624,291124.12
2625,297517.12
2626,168948.39
2627,158716.92
2628,414035.75
2629,526411.1
2630,335645.72
2631,443159.47
2632,421393.84
2633,303602.9
2634,389011.4
2635,152674.5
2636,184059.97
2637,164702.62
2638,249564.06
2639,188693.58
2640,152898.44
2641,112554.47
2642,210063.67
2643,107255.23
2644,125849.695
2645,92370.7
2646,90319.55
2647,95777.85
2648,143246.05
2649,144763.23
2650,148110.55
2651,145215.05
2652,384557.4
2653,252595.02
2654,240272.34
2655,381436.75
2656,282260.78
2657,349610.8
2658,272499.56
2659,312099.34
2660,345691.9
2661,340656.16
2662,367864.4
2663,276412.4
2664,289144.94
2665,317521.84
2666,313825.44
2667,160583.73
2668,179571.55
2669,168356.08
2670,296753.94
2671,180690.52
2672,179999.02
2673,188473.86
2674,188382.25
2675,170802.62
2676,182487.2
2677,191235.44
2678,260545.42
2679,300466.75
2680,281533.84
2681,413442.5
2682,377925.56
2683,451238.62
2684,310911.0
2685,392661.06
2686,207765.72
2687,346571.84
2688,228287.03
2689,195477.53
2690,532012.25
2691,186880.17
2692,126044.14
2693,198879.58
2694,113404.836
2695,194681.86
2696,189930.06
2697,191063.72
2698,206976.27
2699,178672.28
2700,155901.62
2701,151598.36
2702,128148.99
2703,130869.89
2704,137999.06
2705,135546.78
2706,130794.54
2707,139266.25
2708,145204.36
2709,114535.805
2710,131158.55
2711,294167.5
2712,408176.25
2713,166793.23
2714,150234.36
2715,176740.86
2716,171775.03
2717,180428.62
2718,234457.12
2719,162258.48
2720,172753.88
2721,137658.36
2722,164651.02
2723,153343.88
2724,136182.61
2725,131150.16
2726,161799.44
2727,172049.84
2728,171877.28
2729,156464.81
2730,148375.16
2731,125029.73
2732,127437.59
2733,163078.36
2734,150963.89
2735,141080.31
2736,143177.39
2737,129906.63
2738,157831.03
2739,152593.72
2740,147759.84
2741,146018.97
2742,144772.95
2743,149325.61
2744,160286.97
2745,136822.44
2746,136152.3
2747,152861.98
2748,118258.49
2749,137925.19
2750,142762.52
2751,129389.81
2752,160380.55
2753,162158.11
2754,220657.58
2755,128141.234
2756,92900.836
2757,78879.41
2758,81760.34
2759,165218.45
2760,147085.92
2761,146376.14
2762,141010.03
2763,190436.97
2764,174488.34
2765,240555.25
2766,134672.17
2767,102411.805
2768,159952.89
2769,138836.69
2770,128793.69
2771,114398.22
2772,121088.414
2773,168753.0
2774,141907.42
2775,138402.62
2776,158973.61
2777,155106.12
2778,113791.45
2779,140698.4
2780,106018.23
2781,103236.3
2782,108537.016
2783,110826.04
2784,132805.45
2785,147195.36
2786,70019.25
2787,130109.45
2788,89276.66
2789,187677.19
2790,91700.21
2791,126104.836
2792,70559.12
2793,174355.06
2794,100375.28
2795,123118.664
2796,108674.7
2797,218281.84
2798,139946.33
2799,130208.56
2800,69336.414
2801,116735.27
2802,142025.94
2803,146597.0
2804,149088.06
2805,102975.27
2806,97476.8
2807,146873.14
2808,153854.83
2809,138786.53
2810,135806.1
2811,163611.2
2812,145276.47
2813,143425.73
2814,156593.03
2815,80244.68
2816,228673.42
2817,172928.03
2818,114905.88
2819,165727.03
2820,127733.32
2821,104494.016
2822,205855.86
2823,250040.88
2824,208141.47
2825,146555.06
2826,141747.27
2827,141512.64
2828,206284.05
2829,176827.5
2830,228331.7
2831,191667.61
2832,235470.0
2833,290457.8
2834,197556.34
2835,226899.42
2836,191492.31
2837,158822.83
2838,153133.89
2839,179409.3
2840,201013.72
2841,206127.27
2842,212676.12
2843,159864.02
2844,168076.3
2845,119996.88
2846,210785.52
2847,201213.92
2848,193347.81
2849,206905.11
2850,300099.5
2851,234242.77
2852,250906.52
2853,232625.8
2854,142266.92
2855,191786.12
2856,189360.8
2857,186351.64
2858,191579.08
2859,142003.14
2860,139686.98
2861,122597.695
2862,183911.05
2863,123273.77
2864,226505.9
2865,142200.64
2866,137540.06
2867,112254.93
2868,115308.664
2869,103461.875
2870,152014.28
2871,101940.125
2872,59257.21
2873,113488.59
2874,142390.77
2875,110006.16
2876,170271.84
2877,154643.78
2878,174504.16
2879,139744.27
2880,112099.45
2881,151846.64
2882,175868.89
2883,173344.9
2884,171492.44
2885,214520.88
2886,205559.12
2887,109450.27
2888,128388.76
2889,69210.125
2890,92082.41
2891,127282.09
2892,44477.465
2893,107880.72
2894,61721.414
2895,345842.7
2896,280450.3
2897,205455.05
2898,164719.4
2899,217195.19
2900,169604.02
2901,231367.67
2902,195343.75
2903,320933.16
2904,332533.22
2905,97968.08
2906,208985.67
2907,105067.15
2908,131894.83
2909,155195.36
2910,80963.38
2911,85084.74
2912,154827.33
2913,83559.47
2914,76514.6
2915,76598.87
2916,79042.445
2917,162353.89
2918,116492.62
2919,224525.19
