Id,SalePrice
1773,140679.25
1774,134621.07
1775,135404.5
1776,122990.0
1777,116910.88
1778,130680.5
1779,116562.3
1780,174623.85
1781,130159.84
1782,104715.5
1783,130664.79
1784,99109.76
1785,115798.95
1786,152695.71
1787,170040.9
1788,66580.37
1789,94731.0
1790,88518.32
1791,179563.55
1792,155692.25
1793,140547.67
1794,139607.28
1795,137190.08
1796,117545.43
1797,115099.33
1798,127322.5
1799,114811.58
1800,124854.6
1801,128158.41
1802,157859.32
1803,157917.28
1804,141266.4
1805,135751.0
1806,113771.95
1807,157964.5
1808,123452.62
1809,131829.4
1810,152795.22
1811,120819.57
1812,119835.38
1813,122397.04
1814,103237.48
1815,64266.88
1816,103149.47
1817,132306.74
1818,143617.75
1819,117142.58
1820,86111.76
1821,130889.37
1822,154806.07
1823,59741.18
1824,140324.25
1825,139178.14
1826,103768.93
1827,107807.52
1828,135879.53
1829,111070.9
1830,151199.3
1831,172234.1
1832,115928.85
1833,151225.34
1834,140772.83
1835,173851.25
1836,140816.05
1837,104147.35
1838,138127.91
1839,95284.21
1840,145782.74
1841,142403.4
1842,90825.54
1843,141410.83
1844,138865.87
1845,142659.17
1846,154032.0
1847,145243.78
1848,64137.66
1849,121879.5
1850,132661.75
1851,151230.0
1852,126221.59
1853,131804.0
1854,177615.89
1855,143370.22
1856,223064.12
1857,165395.53
1858,144488.05
1859,131147.84
1860,151110.81
1861,130616.78
1862,267853.33
1863,265931.32
1864,265931.32
1865,327893.74
1866,328266.14
1867,234405.91
1868,305088.46
1869,197303.2
1870,237357.03
1871,252161.15
1872,171249.72
1873,225002.95
1874,140594.0
1875,208621.25
1876,189292.0
1877,210276.33
1878,207087.38
1879,134795.5
1880,135614.53
1881,238068.18
1882,256348.96
1883,195698.85
1884,223226.05
1885,256059.35
1886,304379.06
1887,202406.57
1888,273551.82
1889,165557.06
1890,138752.58
1891,143044.42
1892,115135.08
1893,136776.75
1894,133082.77
1895,150634.0
1896,123449.5
1897,118664.5
1898,104913.5
1899,131135.5
1900,149101.48
1901,163055.5
1902,139580.29
1903,218004.41
1904,137498.0
1905,180804.74
1906,154756.84
1907,205354.5
1908,118975.53
1909,136180.99
1910,126209.33
1911,194177.24
1912,266960.83
1913,148478.03
1914,65753.94
1915,334941.86
1916,73284.54
1917,248637.95
1918,137587.1
1919,153494.6
1920,148073.89
1921,404201.57
1922,321101.08
1923,206140.6
1924,236294.44
1925,231284.15
1926,401588.69
1927,140523.5
1928,162671.4
1929,128022.85
1930,128638.0
1931,138823.3
1932,133133.91
1933,170825.16
1934,180677.0
1935,173349.78
1936,189892.5
1937,181315.5
1938,166985.89
1939,251553.21
1940,192570.7
1941,176618.46
1942,189349.34
1943,196003.41
1944,312860.14
1945,375386.16
1946,164960.24
1947,315534.18
1948,172472.72
1949,245824.88
1950,180992.25
1951,280835.03
1952,245308.66
1953,167312.44
1954,203978.7
1955,130169.54
1956,287796.77
1957,167011.14
1958,315195.28
1959,146070.36
1960,117841.32
1961,119787.5
1962,99523.0
1963,109152.0
1964,113029.24
1965,154929.62
1966,156640.59
1967,288304.02
1968,405910.61
1969,387843.85
1970,402713.6
1971,390784.32
1972,359800.3
1973,265186.4
1974,325712.56
1975,452304.57
1976,269231.36
1977,365284.36
1978,355841.33
1979,331275.7
1980,195004.12
1981,332756.27
1982,235621.66
1983,225211.51
1984,169526.7
1985,210977.59
1986,213050.5
1987,186497.13
1988,178495.46
1989,185000.84
1990,221612.0
1991,215110.18
1992,211617.43
1993,173827.98
1994,243296.53
1995,179795.9
1996,251793.13
1997,317507.44
1998,352888.77
1999,247989.6
2000,301074.9
2001,258220.58
2002,233949.5
2003,246240.57
2004,254205.02
2005,228575.07
2006,218882.6
2007,245275.33
2008,210397.6
2009,188166.5
2010,190812.6
2011,146807.69
2012,185612.27
2013,180892.9
2014,188323.0
2015,194346.45
2016,190722.34
2017,203635.05
2018,123665.0
2019,135231.0
2020,117468.83
2021,120561.5
2022,178954.82
2023,154064.51
2024,222158.38
2025,374231.77
2026,183061.93
2027,150890.94
2028,154564.76
2029,169324.82
2030,276080.25
2031,256135.12
2032,277624.25
2033,262700.27
2034,166782.41
2035,204912.61
2036,187019.7
2037,192929.7
2038,316468.64
2039,205339.68
2040,389339.92
2041,277729.64
2042,201340.85
2043,171711.5
2044,170058.5
2045,240863.52
2046,143708.69
2047,157360.59
2048,131839.0
2049,139809.64
2050,168707.05
2051,108934.3
2052,134054.1
2053,145368.75
2054,91069.0
2055,158653.5
2056,126766.5
2057,129029.5
2058,222818.4
2059,133116.59
2060,166171.75
2061,172755.5
2062,138868.0
2063,117130.66
2064,136289.04
2065,116728.12
2066,176482.5
2067,124215.45
2068,137046.58
2069,87802.5
2070,108664.08
2071,97242.96
2072,144682.87
2073,134933.0
2074,182913.97
2075,143128.91
2076,122564.72
2077,151652.57
2078,131766.75
2079,132460.25
2080,116467.65
2081,124266.0
2082,130692.32
2083,148776.82
2084,114397.62
2085,133663.75
2086,110985.18
2087,122717.1
2088,108175.87
2089,92979.82
2090,138362.07
2091,127786.73
2092,142230.05
2093,138106.81
2094,144053.06
2095,153169.54
2096,88047.0
2097,99479.0
2098,150902.34
2099,64428.31
2100,117534.86
2101,127098.93
2102,149006.04
2103,108733.0
2104,141291.29
2105,135711.06
2106,77006.93
2107,246612.92
2108,119450.13
2109,112546.18
2110,123604.35
2111,153643.6
2112,136859.82
2113,117973.54
2114,109662.04
2115,149777.84
2116,112415.4
2117,145390.5
2118,118006.54
2119,111556.25
2120,106449.34
2121,111578.9
2122,108124.56
2123,93423.5
2124,184668.69
2125,138740.95
2126,167075.16
2127,155939.42
2128,137778.18
2129,108350.8
2130,141821.52
2131,167187.0
2132,113940.26
2133,115100.57
2134,117276.0
2135,108261.76
2136,82088.68
2137,115993.1
2138,134340.25
2139,154054.32
2140,135423.5
2141,138073.96
2142,139884.0
2143,144231.49
2144,116701.57
2145,135193.0
2146,154732.5
2147,158980.0
2148,127295.0
2149,136532.5
2150,234833.43
2151,139826.52
2152,167214.24
2153,158407.0
2154,108582.43
2155,132550.14
2156,227036.2
2157,240749.72
2158,231543.55
2159,219702.75
2160,175444.21
2161,242982.6
2162,433627.16
2163,336989.09
2164,251377.19
2165,181205.2
2166,144515.37
2167,209843.82
2168,202928.34
2169,194180.45
2170,221505.71
2171,141219.48
2172,140083.87
2173,162158.1
2174,243831.68
2175,298826.22
2176,329170.57
2177,254122.91
2178,220232.13
2179,145019.0
2180,184706.74
2181,191490.51
2182,227713.74
2183,194710.67
2184,138511.05
2185,129186.97
2186,146413.16
2187,149298.32
2188,164040.82
2189,178115.07
2190,83630.85
2191,90426.01
2192,96736.87
2193,100554.26
2194,105305.5
2195,117688.97
2196,105895.29
2197,113891.0
2198,155110.14
2199,168632.0
2200,132588.55
2201,136550.0
2202,188041.5
2203,168030.5
2204,171881.66
2205,114645.87
2206,134520.5
2207,238268.66
2208,234299.15
2209,191711.64
2210,126146.03
2211,115965.5
2212,113467.46
2213,105586.8
2214,144250.34
2215,104369.0
2216,150608.32
2217,75941.26
2218,88524.46
2219,74416.99
2220,87530.87
2221,338217.26
2222,259111.5
2223,267992.89
2224,214676.88
2225,141272.01
2226,180472.5
2227,200825.52
2228,268257.59
2229,239546.45
2230,146648.33
2231,209529.05
2232,177815.0
2233,174630.04
2234,247375.89
2235,195090.0
2236,273508.74
2237,371122.25
2238,202623.87
2239,119066.72
2240,164113.99
2241,152173.49
2242,137791.6
2243,140525.4
2244,101952.0
2245,99431.5
2246,143337.0
2247,108468.32
2248,126056.5
2249,127012.6
2250,135845.5
2251,123704.51
2252,178235.0
2253,147983.53
2254,174266.57
2255,189244.14
2256,179908.06
2257,195099.54
2258,175374.59
2259,178618.0
2260,152679.09
2261,187125.35
2262,199615.35
2263,332941.08
2264,423648.65
2265,177130.87
2266,291124.47
2267,368355.88
2268,368340.18
2269,164510.25
2270,186655.0
2271,245844.06
2272,198050.25
2273,167036.82
2274,172648.82
2275,168640.69
2276,174239.3
2277,184131.22
2278,159316.69
2279,121612.5
2280,120616.34
2281,178362.42
2282,175558.12
2283,100067.0
2284,105992.16
2285,152336.54
2286,128972.83
2287,330654.4
2288,264832.16
2289,386523.5
2290,404392.33
2291,315182.03
2292,410320.73
2293,446165.97
2294,378767.22
2295,438512.9
2296,286953.98
2297,314158.78
2298,310784.07
2299,382335.64
2300,323345.72
2301,278100.33
2302,230593.02
2303,240340.76
2304,242786.52
2305,183816.8
2306,185108.02
2307,185653.39
2308,214179.12
2309,293217.04
2310,227553.97
2311,198388.81
2312,179025.75
2313,173694.43
2314,177873.91
2315,170973.16
2316,183299.97
2317,180717.93
2318,170413.24
2319,174697.25
2320,180675.19
2321,239355.35
2322,175608.88
2323,183223.9
2324,164597.35
2325,222691.77
2326,167543.48
2327,212079.47
2328,221690.73
2329,182222.5
2330,177185.5
2331,348860.55
2332,386510.16
2333,316589.87
2334,257594.16
2335,260754.78
2336,332075.52
2337,202005.95
2338,276937.11
2339,229104.99
2340,396356.12
2341,220343.64
2342,239128.37
2343,221098.79
2344,235699.65
2345,240352.75
2346,215927.44
2347,197292.78
2348,225030.43
2349,155281.3
2350,286603.96
2351,262423.94
2352,248940.15
2353,208725.1
2354,130268.5
2355,160031.33
2356,151909.21
2357,200437.48
2358,197196.5
2359,126814.9
2360,120702.0
2361,142826.0
2362,259179.21
2363,142377.85
2364,154982.4
2365,217777.92
2366,195412.14
2367,220098.25
2368,205574.28
2369,223074.17
2370,165871.82
2371,170112.66
2372,174794.79
2373,269502.31
2374,310384.71
2375,233994.34
2376,274147.26
2377,359604.49
2378,138762.25
2379,205297.99
2380,143050.0
2381,162988.5
2382,185137.69
2383,221451.89
2384,244350.46
2385,152890.5
2386,140975.0
2387,132804.5
2388,102914.23
2389,125585.83
2390,134093.59
2391,133231.1
2392,114032.16
2393,159347.8
2394,147040.5
2395,195914.2
2396,149936.57
2397,199728.5
2398,124437.43
2399,63375.7
2400,61843.16
2401,116984.5
2402,138223.5
2403,140286.42
2404,141573.25
2405,159741.0
2406,134787.5
2407,125739.09
2408,139452.75
2409,133504.75
2410,164666.0
2411,123300.0
2412,158923.0
2413,138039.0
2414,130107.17
2415,134063.91
2416,129126.5
2417,132137.25
2418,123160.0
2419,136171.71
2420,126486.5
2421,147382.14
2422,119002.16
2423,133086.76
2424,151116.82
2425,159233.74
2426,128138.59
2427,140091.1
2428,169384.21
2429,117128.0
2430,130449.58
2431,119732.33
2432,133912.5
2433,141924.0
2434,144243.5
2435,151256.0
2436,107246.5
2437,107139.46
2438,121005.48
2439,115437.03
2440,124092.5
2441,101223.05
2442,106350.51
2443,117946.76
2444,126115.58
2445,91135.5
2446,137250.72
2447,222540.4
2448,150869.1
2449,111350.5
2450,154672.26
2451,127040.04
2452,218241.63
2453,101668.8
2454,125785.25
2455,102634.47
2456,140674.34
2457,119793.0
2458,118287.54
2459,112384.21
2460,143631.25
2461,122253.33
2462,139017.0
2463,118748.5
2464,158531.64
2465,132406.56
2466,118117.75
2467,159813.94
2468,95650.11
2469,98455.61
2470,178744.3
2471,202477.46
2472,177703.37
2473,121018.32
2474,111216.83
2475,228413.26
2476,112549.2
2477,128454.2
2478,164241.47
2479,121930.09
2480,135942.73
2481,129047.59
2482,137192.6
2483,116416.4
2484,122321.91
2485,124988.24
2486,148495.65
2487,180610.97
2488,161140.47
2489,150626.66
2490,150258.5
2491,91919.26
2492,179112.82
2493,137641.43
2494,167130.0
2495,99439.79
2496,219869.84
2497,149381.0
2498,120527.41
2499,96816.0
2500,129302.75
2501,131126.21
2502,147253.0
2503,101673.26
2504,187818.04
2505,219777.29
2506,253247.46
2507,338534.51
2508,249458.73
2509,221413.64
2510,228138.26
2511,187102.28
2512,215557.52
2513,216836.03
2514,242755.56
2515,147208.5
2516,153134.77
2517,132675.0
2518,145237.32
2519,226366.0
2520,206965.73
2521,193809.95
2522,221509.66
2523,132152.5
2524,138213.71
2525,143713.33
2526,138840.5
2527,117516.33
2528,127615.0
2529,130472.0
2530,116947.0
2531,245358.28
2532,229169.9
2533,196841.51
2534,241419.16
2535,317963.38
2536,230759.21
2537,222389.97
2538,185282.78
2539,189855.44
2540,178231.67
2541,182938.17
2542,153124.34
2543,131019.0
2544,135230.05
2545,130940.04
2546,148476.5
2547,139610.52
2548,150733.09
2549,163344.82
2550,366720.05
2551,144905.34
2552,117194.91
2553,88172.62
2554,117555.43
2555,111892.0
2556,111777.25
2557,118773.08
2558,162408.22
2559,139859.02
2560,129358.55
2561,147783.32
2562,137576.29
2563,146181.06
2564,168858.5
2565,121371.75
2566,147957.12
2567,133605.66
2568,189970.0
2569,190453.66
2570,123157.43
2571,163929.85
2572,193910.81
2573,246446.94
2574,316500.17
2575,123634.04
2576,133832.62
2577,160836.44
2578,101831.26
2579,87297.85
2580,132327.67
2581,135063.39
2582,115400.8
2583,288113.51
2584,160704.38
2585,176236.76
2586,210625.9
2587,211560.86
2588,157224.71
2589,141914.66
2590,228759.09
2591,208220.6
2592,228512.71
2593,252587.05
2594,177766.72
2595,208467.56
2596,349588.58
2597,181182.92
2598,261800.54
2599,308164.36
2600,150476.57
2601,129081.5
2602,90018.29
2603,102255.1
2604,91543.5
2605,89179.31
2606,144953.6
2607,174831.52
2608,200869.54
2609,169658.21
2610,119258.52
2611,161865.0
2612,151332.12
2613,129751.0
2614,123815.98
2615,151180.9
2616,136853.0
2617,169563.5
2618,185924.58
2619,231667.58
2620,185100.0
2621,181531.5
2622,186092.5
2623,254258.67
2624,260524.23
2625,320651.38
2626,164620.28
2627,190113.78
2628,396967.54
2629,535382.23
2630,333902.55
2631,435211.89
2632,382150.71
2633,316856.65
2634,386518.66
2635,145966.0
2636,195639.0
2637,172284.0
2638,255938.96
2639,180290.0
2640,151728.0
2641,107063.47
2642,181198.34
2643,111545.02
2644,131448.32
2645,101557.0
2646,95073.0
2647,100014.0
2648,137050.5
2649,135320.82
2650,154869.3
2651,157192.79
2652,406524.28
2653,254511.9
2654,242825.05
2655,361004.23
2656,303021.45
2657,333585.36
2658,284531.78
2659,303374.88
2660,333455.08
2661,322610.19
2662,337188.59
2663,266516.61
2664,287318.63
2665,314672.72
2666,297620.38
2667,169867.41
2668,179131.29
2669,177209.81
2670,290439.38
2671,179560.54
2672,185760.69
2673,211221.25
2674,211015.18
2675,174043.41
2676,183081.04
2677,196329.78
2678,252755.69
2679,271298.24
2680,267617.54
2681,403411.75
2682,322771.32
2683,490496.32
2684,304445.37
2685,357389.51
2686,264022.89
2687,325378.94
2688,230066.34
2689,211472.2
2690,465181.95
2691,181850.5
2692,140618.48
2693,191083.18
2694,135563.89
2695,189470.78
2696,186004.93
2697,187280.87
2698,192589.82
2699,178848.68
2700,167543.76
2701,147375.09
2702,118259.84
2703,142809.82
2704,135327.59
2705,128828.5
2706,118346.5
2707,124270.08
2708,134137.5
2709,110376.5
2710,121373.56
2711,288108.0
2712,382354.41
2713,175102.8
2714,150103.32
2715,169339.53
2716,168911.5
2717,178179.25
2718,232263.82
2719,157200.94
2720,167099.64
2721,143302.5
2722,165286.18
2723,143427.6
2724,130479.1
2725,136737.25
2726,149212.37
2727,167146.0
2728,166409.0
2729,155913.23
2730,145355.75
2731,121248.71
2732,117305.25
2733,160474.0
2734,142720.85
2735,134071.75
2736,143733.5
2737,124475.5
2738,139795.35
2739,160026.5
2740,137996.0
2741,146711.0
2742,149829.0
2743,144350.05
2744,147231.75
2745,136405.4
2746,131825.75
2747,157666.96
2748,125477.0
2749,133832.0
2750,133666.75
2751,128520.58
2752,237306.98
2753,153969.28
2754,192418.62
2755,127915.75
2756,98160.91
2757,73295.38
2758,96408.5
2759,158770.5
2760,148922.14
2761,147316.0
2762,149409.0
2763,185507.5
2764,168770.5
2765,257950.87
2766,144083.02
2767,93128.04
2768,130660.4
2769,130006.59
2770,155948.52
2771,121232.0
2772,125840.5
2773,149859.2
2774,138393.29
2775,134580.5
2776,145678.84
2777,153038.81
2778,133988.92
2779,134180.8
2780,107760.2
2781,105690.3
2782,103617.58
2783,104030.16
2784,130540.18
2785,142556.27
2786,85878.94
2787,118169.73
2788,91424.61
2789,222542.75
2790,96248.39
2791,118116.04
2792,82109.48
2793,164419.36
2794,105374.33
2795,116087.26
2796,104547.04
2797,194614.29
2798,128029.06
2799,119818.29
2800,79857.01
2801,115008.51
2802,139208.14
2803,166339.53
2804,142971.72
2805,95567.36
2806,96106.11
2807,152597.29
2808,149632.87
2809,133034.0
2810,136433.0
2811,158216.42
2812,143543.6
2813,155728.12
2814,163693.77
2815,94720.56
2816,248221.8
2817,139402.18
2818,133775.09
2819,176186.4
2820,135042.76
2821,105690.14
2822,190382.6
2823,222704.34
2824,177872.5
2825,150015.36
2826,135250.25
2827,142518.0
2828,210788.19
2829,176049.3
2830,231012.66
2831,190788.81
2832,216733.22
2833,285812.44
2834,218319.49
2835,224081.9
2836,195310.9
2837,163083.82
2838,145418.82
2839,179922.64
2840,193960.36
2841,202366.0
2842,218239.97
2843,150502.83
2844,157960.0
2845,123584.0
2846,209774.35
2847,197805.0
2848,214981.86
2849,211725.0
2850,268404.21
2851,229060.94
2852,229945.39
2853,236426.88
2854,140238.0
2855,200120.24
2856,205573.21
2857,191294.96
2858,198212.8
2859,141287.29
2860,126950.59
2861,131543.62
2862,188925.9
2863,122984.83
2864,269285.68
2865,142326.89
2866,137782.42
2867,102513.25
2868,114309.93
2869,126893.28
2870,161319.5
2871,118586.64
2872,66290.25
2873,104705.29
2874,144152.83
2875,115951.9
2876,159915.42
2877,142890.76
2878,165205.04
2879,144714.0
2880,106505.04
2881,157342.1
2882,157192.0
2883,170111.97
2884,178207.05
2885,189323.77
2886,187205.5
2887,104687.14
2888,128508.0
2889,67115.41
2890,92437.08
2891,140488.99
2892,62698.25
2893,118052.3
2894,69739.43
2895,327450.91
2896,299591.03
2897,199628.48
2898,158906.6
2899,232220.02
2900,159407.64
2901,193931.24
2902,181765.38
2903,358924.0
2904,335552.73
2905,118756.28
2906,201777.38
2907,116318.04
2908,128061.0
2909,145370.48
2910,86662.0
2911,88684.21
2912,149892.5
2913,92489.33
2914,88782.0
2915,89554.0
2916,90626.71
2917,148609.5
2918,118316.18
2919,227570.56
