Id,SalePrice
1637,174029.0
1638,191862.25
1639,182093.0
1640,229873.78
1641,183095.5
1642,237530.64
1643,223453.64
1644,222838.95
1645,175837.0
1646,164207.5
1647,166748.0
1648,148986.59
1649,148770.5
1650,125442.79
1651,124041.96
1652,105303.87
1653,97490.14
1654,159496.37
1655,155515.0
1656,150978.0
1657,158222.37
1658,166763.55
1659,133511.5
1660,156664.22
1661,420536.36
1662,400645.65
1663,369160.97
1664,476592.98
1665,327876.03
1666,328379.86
1667,358389.48
1668,335219.38
1669,326776.75
1670,326868.13
1671,246041.56
1672,442012.7
1673,294334.86
1674,253672.12
1675,196797.22
1676,198257.64
1677,224370.29
1678,477606.89
1679,364604.57
1680,313969.68
1681,266568.89
1682,317164.5
1683,190338.45
1684,175666.27
1685,176747.59
1686,168067.16
1687,173582.69
1688,187956.43
1689,189305.17
1690,184745.08
1691,180417.38
1692,294021.02
1693,175937.4
1694,182145.5
1695,169913.14
1696,269203.67
1697,170610.32
1698,319005.86
1699,327551.32
1700,257076.97
1701,254574.21
1702,240413.16
1703,242059.73
1704,271096.32
1705,257332.68
1706,512412.63
1707,237448.94
1708,205935.57
1709,266123.63
1710,219242.03
1711,282869.35
1712,239435.95
1713,277348.88
1714,214414.0
1715,212328.38
1716,177076.31
1717,170965.58
1718,130825.17
1719,220109.15
1720,245352.39
1721,166970.44
1722,127418.17
1723,150783.41
1724,199999.13
1725,228307.0
1726,193562.38
1727,177303.3
1728,184437.35
1729,168048.46
1730,165929.14
1731,113297.7
1732,132217.83
1733,128826.5
1734,134328.82
1735,138469.83
1736,118699.96
1737,325800.24
1738,231851.04
1739,270211.62
1740,207397.14
1741,184448.45
1742,171492.82
1743,181867.05
1744,294082.93
1745,223080.73
1746,265238.7
1747,212937.12
1748,217688.23
1749,164512.46
1750,141899.5
1751,223444.88
1752,122859.5
1753,151423.5
1754,196164.06
1755,169794.14
1756,122502.46
1757,122954.24
1758,158290.0
1759,157038.65
1760,164013.0
1761,145702.34
1762,181353.53
1763,186897.1
1764,123701.97
1765,189803.36
1766,168921.74
1767,190545.5
1768,148769.5
1769,168065.37
1770,155693.73
1771,140645.75
1772,145117.25
1773,151450.25
1774,152900.08
1775,140007.33
1776,130902.6
1777,124249.55
1778,140500.75
1779,130652.5
1780,175203.78
1781,137642.58
1782,110961.56
1783,148057.06
1784,126807.8
1785,121585.93
1786,154034.82
1787,183507.65
1788,82444.7
1789,107151.36
1790,110791.2
1791,183608.96
1792,151383.09
1793,138059.09
1794,143426.7
1795,132190.58
1796,141653.38
1797,119451.56
1798,131885.66
1799,123954.91
1800,136304.58
1801,127145.52
1802,148625.92
1803,160594.0
1804,148982.97
1805,140461.5
1806,124259.33
1807,157791.5
1808,131056.5
1809,139348.46
1810,146653.5
1811,121704.71
1812,115302.51
1813,125490.5
1814,110527.27
1815,80971.88
1816,119929.73
1817,145420.45
1818,150147.43
1819,125726.65
1820,107195.76
1821,134832.31
1822,164927.05
1823,73855.85
1824,133774.79
1825,138523.32
1826,113473.15
1827,104867.18
1828,129131.84
1829,121242.16
1830,150770.7
1831,156340.5
1832,142823.75
1833,148843.0
1834,137385.75
1835,159416.28
1836,134899.5
1837,110878.85
1838,129400.4
1839,117089.28
1840,148267.78
1841,145044.87
1842,108944.54
1843,139232.5
1844,150949.74
1845,145249.14
1846,153725.5
1847,157717.58
1848,87055.5
1849,139198.91
1850,138437.75
1851,147224.0
1852,124889.75
1853,158501.72
1854,176628.01
1855,174228.79
1856,226511.35
1857,185227.11
1858,152970.64
1859,144143.08
1860,149424.31
1861,145282.44
1862,246287.5
1863,246204.5
1864,246204.5
1865,367779.42
1866,345928.79
1867,233257.54
1868,292429.08
1869,200941.71
1870,232394.69
1871,278807.11
1872,174626.55
1873,241290.5
1874,137285.75
1875,214476.58
1876,193929.0
1877,215842.32
1878,206510.08
1879,125466.0
1880,145109.66
1881,243048.67
1882,250269.17
1883,193230.4
1884,206023.5
1885,251792.32
1886,283209.17
1887,207368.52
1888,271791.66
1889,172581.74
1890,133066.74
1891,143917.14
1892,113899.01
1893,142035.0
1894,140974.5
1895,145445.5
1896,130524.66
1897,125595.95
1898,123554.31
1899,154444.14
1900,151488.14
1901,171378.1
1902,150229.0
1903,206998.5
1904,146317.05
1905,198590.8
1906,149277.5
1907,204856.87
1908,119219.6
1909,133012.0
1910,127817.32
1911,200922.52
1912,275931.6
1913,152413.06
1914,77015.62
1915,377273.99
1916,85878.4
1917,246799.41
1918,139402.75
1919,163365.48
1920,156723.94
1921,418286.93
1922,329405.03
1923,213262.7
1924,207583.46
1925,219853.02
1926,369608.87
1927,135678.83
1928,159749.32
1929,120238.42
1930,136196.49
1931,133376.94
1932,138942.79
1933,198128.58
1934,179637.0
1935,173726.32
1936,186424.15
1937,181001.0
1938,176687.06
1939,263227.44
1940,199862.7
1941,170920.2
1942,183856.5
1943,192405.4
1944,350604.72
1945,382301.78
1946,156047.82
1947,308205.6
1948,154636.14
1949,237427.3
1950,195410.22
1951,253842.97
1952,219995.32
1953,175071.0
1954,200028.92
1955,134051.27
1956,276844.96
1957,169385.82
1958,300842.78
1959,156544.93
1960,121339.0
1961,115796.39
1962,103110.7
1963,105631.35
1964,126884.5
1965,156037.5
1966,156741.15
1967,329167.75
1968,409988.77
1969,379332.41
1970,425535.18
1971,413050.05
1972,389662.72
1973,272008.24
1974,333788.88
1975,475436.15
1976,268423.11
1977,355664.77
1978,325812.26
1979,322001.73
1980,196984.01
1981,347888.44
1982,238442.98
1983,224503.32
1984,174561.77
1985,233390.33
1986,210907.5
1987,187990.24
1988,178549.64
1989,190351.9
1990,217181.2
1991,226307.28
1992,222524.5
1993,172341.15
1994,235663.77
1995,177724.35
1996,249941.09
1997,396523.23
1998,326452.54
1999,262078.81
2000,294796.23
2001,276847.31
2002,256574.2
2003,253429.38
2004,274302.61
2005,239877.67
2006,221046.06
2007,237465.19
2008,205994.17
2009,199098.66
2010,189338.89
2011,130355.34
2012,181849.59
2013,188039.1
2014,196447.58
2015,202720.97
2016,198205.91
2017,206977.9
2018,132641.74
2019,129164.25
2020,112627.15
2021,121908.0
2022,169549.0
2023,148964.91
2024,249056.55
2025,374793.62
2026,184856.31
2027,167970.5
2028,153820.65
2029,174586.11
2030,272241.28
2031,257494.28
2032,258647.04
2033,256876.16
2034,172241.15
2035,201834.64
2036,195193.15
2037,201709.84
2038,307502.73
2039,218388.8
2040,366065.0
2041,280643.06
2042,206277.23
2043,174639.5
2044,167950.5
2045,204490.72
2046,161289.27
2047,154221.1
2048,142141.16
2049,149116.97
2050,177455.78
2051,120034.49
2052,146656.3
2053,139769.25
2054,106690.84
2055,156451.67
2056,138623.0
2057,130784.0
2058,221011.2
2059,148130.5
2060,152486.0
2061,163025.5
2062,139474.58
2063,124127.66
2064,135311.06
2065,114146.78
2066,181188.0
2067,147070.14
2068,151178.37
2069,88696.02
2070,112896.0
2071,123544.8
2072,144914.25
2073,145594.83
2074,171994.0
2075,141925.24
2076,119647.43
2077,148740.0
2078,132704.49
2079,142391.34
2080,116706.06
2081,122172.08
2082,149345.3
2083,148186.29
2084,118557.08
2085,138691.0
2086,114017.08
2087,132074.6
2088,112247.04
2089,107201.0
2090,143209.7
2091,130383.52
2092,139807.64
2093,124800.83
2094,139875.93
2095,149410.5
2096,94515.0
2097,107819.03
2098,149830.29
2099,82233.99
2100,116230.5
2101,139015.76
2102,141650.75
2103,112325.0
2104,149433.44
2105,145200.8
2106,91145.51
2107,198211.22
2108,111330.91
2109,116213.08
2110,142477.88
2111,146555.7
2112,139133.84
2113,123898.12
2114,124210.25
2115,148903.84
2116,119835.6
2117,137460.91
2118,129532.5
2119,117850.0
2120,123269.0
2121,110859.59
2122,120823.5
2123,109785.83
2124,161187.0
2125,147183.82
2126,168472.82
2127,153493.25
2128,149242.7
2129,122926.7
2130,136727.75
2131,159171.5
2132,128215.69
2133,115454.6
2134,128163.5
2135,110148.41
2136,102979.95
2137,127991.0
2138,132854.72
2139,152846.0
2140,134411.75
2141,146839.53
2142,142433.75
2143,159021.35
2144,135240.09
2145,134441.5
2146,168018.0
2147,163222.92
2148,158925.3
2149,157077.78
2150,209728.22
2151,135072.0
2152,163285.0
2153,148528.0
2154,109548.73
2155,153106.77
2156,239297.4
2157,231205.0
2158,232730.52
2159,217451.59
2160,177773.63
2161,242244.02
2162,431594.25
2163,376494.78
2164,276695.08
2165,193091.0
2166,136362.51
2167,201738.23
2168,207854.78
2169,197396.37
2170,220877.59
2171,150815.1
2172,126363.4
2173,161362.64
2174,226760.09
2175,286757.32
2176,337782.8
2177,246579.13
2178,213392.2
2179,146017.0
2180,193061.6
2181,198980.2
2182,229189.45
2183,191573.8
2184,136913.5
2185,150364.52
2186,131773.4
2187,156906.0
2188,155642.5
2189,205105.57
2190,96349.7
2191,101802.2
2192,105160.1
2193,110106.99
2194,115889.7
2195,122859.9
2196,118594.33
2197,127027.76
2198,149802.29
2199,180371.85
2200,160403.0
2201,149728.62
2202,204701.06
2203,185131.24
2204,177082.84
2205,137041.7
2206,139068.5
2207,222641.38
2208,238177.88
2209,187446.5
2210,126421.72
2211,116712.96
2212,112870.69
2213,112661.25
2214,139817.6
2215,113481.0
2216,148702.14
2217,92626.48
2218,91901.41
2219,77157.03
2220,106193.46
2221,377829.43
2222,266380.8
2223,302169.43
2224,214415.84
2225,152439.31
2226,169621.0
2227,212094.09
2228,301004.23
2229,246082.53
2230,159161.05
2231,215561.63
2232,172782.0
2233,183044.86
2234,236372.4
2235,218626.72
2236,254291.82
2237,332272.39
2238,193570.8
2239,109991.69
2240,156558.5
2241,155620.9
2242,132924.5
2243,133027.5
2244,107548.98
2245,112541.26
2246,150312.83
2247,122408.79
2248,125250.32
2249,125435.99
2250,142385.5
2251,140594.77
2252,166854.5
2253,165319.81
2254,177171.14
2255,182747.32
2256,180362.28
2257,203975.86
2258,173571.75
2259,176228.0
2260,155063.5
2261,192858.81
2262,206498.4
2263,365235.96
2264,413055.8
2265,177660.4
2266,295581.89
2267,290743.39
2268,389961.81
2269,164886.82
2270,178190.24
2271,212982.1
2272,212962.1
2273,169252.0
2274,174613.5
2275,162910.0
2276,183013.36
2277,190194.28
2278,147501.7
2279,123276.29
2280,117839.67
2281,186180.46
2282,194948.55
2283,108831.37
2284,122557.74
2285,144299.0
2286,126039.68
2287,359321.13
2288,274153.46
2289,363629.59
2290,425291.1
2291,312467.09
2292,401608.58
2293,481917.22
2294,398716.28
2295,441220.12
2296,262782.03
2297,343265.49
2298,359329.69
2299,359321.53
2300,327795.95
2301,316455.99
2302,243471.06
2303,235022.43
2304,250677.99
2305,184635.86
2306,184514.09
2307,196698.16
2308,210220.78
2309,289176.49
2310,242599.19
2311,196930.47
2312,178911.74
2313,176869.93
2314,175571.97
2315,174902.94
2316,211248.23
2317,178946.98
2318,177590.5
2319,176470.58
2320,182796.26
2321,257190.07
2322,176779.46
2323,191842.74
2324,179094.21
2325,211550.62
2326,166600.6
2327,215698.9
2328,222946.74
2329,180478.5
2330,174916.5
2331,338608.57
2332,469237.42
2333,314177.61
2334,275973.96
2335,253311.68
2336,308396.43
2337,198557.95
2338,277791.8
2339,219870.82
2340,381833.28
2341,211803.67
2342,228934.98
2343,219750.63
2344,235777.39
2345,239228.38
2346,219441.61
2347,195453.06
2348,231053.97
2349,174262.18
2350,318791.27
2351,258580.03
2352,209551.41
2353,261673.35
2354,128836.81
2355,155791.16
2356,152921.25
2357,199790.42
2358,197413.04
2359,130151.5
2360,111329.77
2361,133915.7
2362,253598.17
2363,162030.5
2364,157347.82
2365,221463.08
2366,202394.14
2367,219175.72
2368,221336.99
2369,215854.62
2370,174990.5
2371,175005.87
2372,181553.26
2373,259281.35
2374,283099.62
2375,236623.7
2376,258449.31
2377,299045.65
2378,153923.0
2379,214264.5
2380,154285.0
2381,166800.5
2382,188954.22
2383,200719.37
2384,240076.31
2385,161017.0
2386,141392.41
2387,136069.0
2388,137708.24
2389,121809.77
2390,152202.0
2391,134167.43
2392,115059.56
2393,168590.0
2394,161895.75
2395,208801.2
2396,147183.0
2397,185783.2
2398,142525.32
2399,81090.4
2400,86874.61
2401,111910.46
2402,138734.5
2403,150590.61
2404,157505.32
2405,162544.0
2406,134669.83
2407,129992.0
2408,141968.5
2409,139306.5
2410,163013.0
2411,123862.99
2412,154065.0
2413,141517.5
2414,131146.87
2415,151746.97
2416,123242.5
2417,141879.0
2418,115207.54
2419,136356.58
2420,129478.91
2421,148636.07
2422,119528.5
2423,148801.5
2424,142784.0
2425,207754.17
2426,139542.37
2427,143879.37
2428,168229.83
2429,118275.98
2430,128223.48
2431,129699.87
2432,137294.25
2433,143590.5
2434,148428.0
2435,152408.5
2436,117796.66
2437,105703.74
2438,122491.66
2439,128268.5
2440,130388.69
2441,103314.5
2442,107565.14
2443,120672.47
2444,127534.0
2445,86738.19
2446,146639.8
2447,203965.03
2448,147636.18
2449,126490.57
2450,156459.46
2451,139245.72
2452,201758.78
2453,109470.66
2454,130441.0
2455,102764.59
2456,127702.92
2457,126799.25
2458,124614.83
2459,124018.8
2460,143902.75
2461,126337.0
2462,133861.25
2463,133173.47
2464,166534.82
2465,159707.16
2466,137378.99
2467,160779.81
2468,108389.78
2469,100998.77
2470,170321.6
2471,177766.28
2472,155416.5
2473,135435.38
2474,124056.9
2475,209851.64
2476,117488.58
2477,126091.33
2478,153124.7
2479,120631.08
2480,159589.35
2481,130853.98
2482,133134.48
2483,118561.79
2484,114468.64
2485,120474.79
2486,150616.0
2487,182383.0
2488,148347.79
2489,164877.14
2490,154545.5
2491,103683.47
2492,178726.82
2493,153012.35
2494,153057.66
2495,115267.0
2496,219336.62
2497,143040.5
2498,126001.22
2499,95008.59
2500,152260.38
2501,138304.5
2502,136006.75
2503,114421.42
2504,178689.84
2505,225968.64
2506,251564.63
2507,299469.56
2508,247919.87
2509,223144.79
2510,221551.48
2511,187052.91
2512,215625.2
2513,219497.56
2514,249194.22
2515,133480.93
2516,180397.82
2517,129912.3
2518,144347.25
2519,242830.47
2520,211070.8
2521,190597.09
2522,220861.11
2523,140387.5
2524,140541.19
2525,137389.74
2526,130346.2
2527,120117.63
2528,139098.5
2529,126179.7
2530,121616.7
2531,241532.87
2532,229348.96
2533,191698.66
2534,235246.9
2535,278113.13
2536,234429.57
2537,223015.11
2538,181572.32
2539,191474.29
2540,176665.56
2541,179947.35
2542,166036.71
2543,130006.4
2544,113448.23
2545,141369.35
2546,150382.0
2547,132636.18
2548,168321.17
2549,158009.33
2550,266978.02
2551,150220.77
2552,114120.36
2553,101031.2
2554,124150.5
2555,111926.79
2556,115071.28
2557,119912.24
2558,161411.5
2559,152948.51
2560,142641.83
2561,145654.79
2562,148008.78
2563,154617.23
2564,185532.0
2565,151830.5
2566,149465.87
2567,150562.42
2568,200359.98
2569,191477.04
2570,123485.82
2571,175036.0
2572,171092.4
2573,219278.0
2574,287597.74
2575,122557.0
2576,150306.69
2577,153872.19
2578,106601.71
2579,102781.61
2580,138143.0
2581,127993.49
2582,129335.16
2583,298318.83
2584,163793.72
2585,199191.02
2586,209458.63
2587,196228.04
2588,148312.49
2589,155251.87
2590,229883.63
2591,207969.9
2592,224508.39
2593,267291.44
2594,174401.15
2595,210427.05
2596,319067.82
2597,198951.55
2598,279206.19
2599,348340.12
2600,154273.46
2601,150235.0
2602,102327.5
2603,106854.07
2604,104108.37
2605,97923.74
2606,158817.0
2607,190002.2
2608,166200.2
2609,164919.34
2610,118822.53
2611,148507.0
2612,154666.47
2613,127796.0
2614,130915.5
2615,163028.87
2616,140606.0
2617,169511.34
2618,195239.0
2619,206764.8
2620,185496.0
2621,176480.9
2622,178475.0
2623,235046.89
2624,267008.23
2625,305005.59
2626,167155.32
2627,166493.0
2628,461966.6
2629,500549.2
2630,406147.37
2631,471788.97
2632,438716.33
2633,309539.83
2634,393445.82
2635,158143.0
2636,188174.3
2637,215584.74
2638,248213.67
2639,186219.5
2640,156646.5
2641,109202.66
2642,196423.4
2643,117427.74
2644,141986.0
2645,114824.87
2646,102039.87
2647,112206.7
2648,135240.0
2649,142029.5
2650,142989.25
2651,153295.0
2652,450946.87
2653,219487.08
2654,260624.82
2655,369172.43
2656,354043.65
2657,321994.98
2658,269374.2
2659,304897.35
2660,350605.32
2661,365036.45
2662,357862.76
2663,271104.79
2664,287011.22
2665,340733.08
2666,305322.92
2667,173133.28
2668,173910.88
2669,177241.71
2670,280443.01
2671,175538.85
2672,184976.15
2673,210040.56
2674,208337.04
2675,183653.94
2676,186517.78
2677,191011.5
2678,248252.6
2679,297259.6
2680,280542.58
2681,439201.58
2682,314574.6
2683,569024.33
2684,312869.26
2685,328514.71
2686,255874.75
2687,338302.9
2688,230239.08
2689,210281.55
2690,466027.0
2691,193239.8
2692,133740.86
2693,192870.1
2694,129431.13
2695,186242.35
2696,184654.89
2697,186805.8
2698,197638.24
2699,187354.19
2700,163682.42
2701,166425.56
2702,127114.74
2703,141437.74
2704,133959.34
2705,127404.5
2706,126269.32
2707,129315.63
2708,134752.5
2709,109271.87
2710,125163.49
2711,275406.93
2712,383363.28
2713,176010.77
2714,152564.8
2715,168613.75
2716,173589.31
2717,195170.85
2718,229405.17
2719,160697.5
2720,178024.0
2721,149146.5
2722,156143.96
2723,156343.5
2724,133142.89
2725,144890.0
2726,142894.5
2727,158917.5
2728,167149.87
2729,154230.0
2730,141600.5
2731,128883.0
2732,120209.08
2733,157569.82
2734,149757.0
2735,135801.5
2736,147357.87
2737,127663.0
2738,150079.47
2739,161775.5
2740,148086.87
2741,155925.0
2742,158899.87
2743,150700.33
2744,150696.5
2745,141104.25
2746,134317.0
2747,160233.0
2748,128168.93
2749,133885.58
2750,138889.07
2751,130948.5
2752,226075.74
2753,150928.0
2754,186423.53
2755,138062.73
2756,105087.16
2757,97144.24
2758,112833.5
2759,160108.82
2760,148488.59
2761,144474.5
2762,146437.5
2763,175441.32
2764,176524.87
2765,245898.9
2766,130768.63
2767,109854.72
2768,133962.08
2769,139658.75
2770,146079.1
2771,118440.64
2772,121164.6
2773,184440.28
2774,139941.34
2775,129965.05
2776,147590.5
2777,150955.89
2778,114377.85
2779,158308.39
2780,100665.53
2781,109330.68
2782,112295.08
2783,117317.27
2784,128817.54
2785,143641.53
2786,96732.61
2787,118478.91
2788,102932.32
2789,171780.5
2790,114206.66
2791,120280.1
2792,83443.17
2793,165243.0
2794,113572.8
2795,128208.58
2796,108855.72
2797,185806.74
2798,131285.27
2799,119751.74
2800,97483.58
2801,116003.83
2802,132941.75
2803,166879.27
2804,141181.82
2805,100869.5
2806,106536.68
2807,148117.34
2808,153326.5
2809,136667.0
2810,144123.33
2811,157480.62
2812,146276.14
2813,168890.5
2814,166085.5
2815,104028.33
2816,240424.82
2817,166632.0
2818,129545.1
2819,204969.05
2820,153616.21
2821,115394.58
2822,183510.43
2823,240701.13
2824,194486.0
2825,146916.68
2826,138402.88
2827,134721.0
2828,236199.19
2829,209909.87
2830,235060.67
2831,195289.4
2832,226652.86
2833,351477.48
2834,222064.58
2835,223093.21
2836,194225.83
2837,165938.28
2838,150457.32
2839,179032.51
2840,196365.8
2841,203510.55
2842,219808.74
2843,146694.5
2844,160073.87
2845,123134.0
2846,210946.95
2847,198428.39
2848,212818.76
2849,207315.09
2850,272431.66
2851,215665.2
2852,223212.06
2853,237974.53
2854,139582.0
2855,204859.3
2856,203151.39
2857,188292.54
2858,199806.83
2859,150974.14
2860,131370.67
2861,143361.5
2862,194281.65
2863,115015.43
2864,248582.21
2865,143214.37
2866,148441.9
2867,117246.0
2868,134785.47
2869,128019.26
2870,148730.0
2871,111125.54
2872,81861.94
2873,111987.17
2874,131649.5
2875,128304.95
2876,160210.08
2877,145665.34
2878,176384.74
2879,133075.84
2880,113656.54
2881,161461.48
2882,171589.87
2883,190448.53
2884,204183.4
2885,195578.24
2886,194139.37
2887,99532.0
2888,132944.0
2889,84028.0
2890,104002.99
2891,138674.5
2892,70344.7
2893,116916.76
2894,73385.57
2895,323796.47
2896,271096.0
2897,188880.1
2898,165486.03
2899,224699.0
2900,160827.87
2901,208567.0
2902,192573.5
2903,330013.33
2904,345970.25
2905,120947.86
2906,189177.9
2907,115630.0
2908,132695.5
2909,159291.58
2910,99252.97
2911,101207.5
2912,152778.0
2913,102232.63
2914,101612.37
2915,99931.19
2916,104063.63
2917,146748.58
2918,120305.87
2919,233390.91
