Id,SalePrice
1625,127832.15
1626,175018.06
1627,179217.27
1628,273156.66
1629,178847.86
1630,369203.06
1631,225827.4
1632,252521.77
1633,171438.55
1634,177458.11
1635,177906.92
1636,158363.61
1637,168603.19
1638,217663.6
1639,176830.12
1640,235444.77
1641,178917.6
1642,213563.73
1643,232294.0
1644,225737.39
1645,174115.92
1646,150729.19
1647,171738.22
1648,148882.05
1649,138279.83
1650,120782.33
1651,117426.12
1652,111055.28
1653,109552.75
1654,173144.64
1655,170741.02
1656,171499.97
1657,172835.1
1658,172995.92
1659,163203.52
1660,134462.3
1661,409290.84
1662,380568.34
1663,399072.38
1664,469207.66
1665,316749.03
1666,315599.28
1667,343867.0
1668,326771.38
1669,315062.4
1670,331430.78
1671,251691.16
1672,492718.22
1673,300132.6
1674,249064.56
1675,170604.52
1676,171720.3
1677,196678.6
1678,461437.5
1679,382158.88
1680,330795.44
1681,275006.88
1682,297594.8
1683,192170.12
1684,185730.25
1685,176215.17
1686,186326.53
1687,171353.12
1688,184323.44
1689,192864.77
1690,189643.17
1691,181012.47
1692,270031.88
1693,171353.12
1694,178452.16
1695,177879.31
1696,264809.97
1697,179098.77
1698,336315.6
1699,351186.8
1700,234164.69
1701,256488.3
1702,250428.5
1703,249163.8
1704,293052.2
1705,235175.78
1706,469126.9
1707,197114.73
1708,197185.67
1709,299021.78
1710,231426.42
1711,257270.55
1712,240690.27
1713,244123.9
1714,225645.73
1715,195212.72
1716,173188.02
1717,165459.28
1718,147282.17
1719,194439.73
1720,247922.5
1721,169358.16
1722,136976.55
1723,145775.25
1724,198997.12
1725,234439.72
1726,177986.11
1727,168466.88
1728,191233.55
1729,164101.47
1730,168818.88
1731,132014.88
1732,130208.88
1733,126713.805
1734,136141.27
1735,126710.18
1736,120920.945
1737,376981.47
1738,198008.89
1739,268114.72
1740,180891.86
1741,163778.89
1742,175665.45
1743,168696.64
1744,297915.5
1745,250266.94
1746,305103.06
1747,219989.75
1748,199537.44
1749,156746.36
1750,151546.8
1751,227111.34
1752,125009.06
1753,155086.06
1754,218501.98
1755,160003.83
1756,121158.484
1757,123790.94
1758,150515.27
1759,173333.25
1760,154508.44
1761,149616.17
1762,174719.94
1763,175283.94
1764,120444.586
1765,178800.92
1766,175433.94
1767,192106.3
1768,144193.84
1769,172287.42
1770,135242.95
1771,145339.48
1772,148609.98
1773,143206.72
1774,145289.27
1775,136814.11
1776,123485.65
1777,121724.8
1778,131568.88
1779,120490.05
1780,186918.17
1781,139617.84
1782,110740.48
1783,121179.01
1784,104244.695
1785,120804.48
1786,162099.05
1787,171041.4
1788,76742.164
1789,98816.18
1790,101777.88
1791,174661.92
1792,152579.28
1793,142172.72
1794,132868.64
1795,141086.55
1796,123970.766
1797,107430.82
1798,134052.25
1799,123153.78
1800,127130.32
1801,136966.92
1802,172289.52
1803,170972.86
1804,133538.05
1805,138546.98
1806,116942.836
1807,173840.7
1808,119010.17
1809,130346.06
1810,159724.19
1811,128790.16
1812,128019.96
1813,122463.664
1814,111480.1
1815,75452.305
1816,113828.48
1817,150860.42
1818,157477.17
1819,114851.055
1820,98833.555
1821,137031.42
1822,180177.06
1823,69866.234
1824,142154.62
1825,137833.02
1826,115218.72
1827,116186.695
1828,147694.61
1829,121025.016
1830,170561.52
1831,187647.72
1832,131081.77
1833,160801.4
1834,144976.3
1835,185030.19
1836,147940.6
1837,110013.375
1838,140830.78
1839,98769.85
1840,148345.77
1841,145142.61
1842,94804.31
1843,140543.48
1844,133660.86
1845,140789.69
1846,151043.69
1847,146932.2
1848,78250.875
1849,131905.45
1850,136942.55
1851,155010.98
1852,134735.16
1853,137943.66
1854,182385.83
1855,135932.12
1856,215809.6
1857,161686.44
1858,148063.11
1859,142438.14
1860,145595.86
1861,142438.14
1862,235217.55
1863,234161.77
1864,234161.77
1865,322147.28
1866,329267.1
1867,243968.8
1868,299970.84
1869,192479.6
1870,248122.16
1871,254267.72
1872,174386.03
1873,202033.36
1874,135384.34
1875,200098.69
1876,177615.95
1877,206692.3
1878,215149.2
1879,125993.336
1880,133168.64
1881,235507.2
1882,259727.64
1883,197079.72
1884,215970.94
1885,264786.72
1886,298970.22
1887,201353.98
1888,276982.8
1889,163776.14
1890,139117.7
1891,134398.55
1892,114300.36
1893,139369.81
1894,137963.78
1895,155987.66
1896,123501.414
1897,122499.305
1898,112017.31
1899,124369.59
1900,154144.03
1901,169549.75
1902,144417.75
1903,216763.94
1904,140115.58
1905,179949.12
1906,158010.31
1907,192554.11
1908,125368.62
1909,133833.23
1910,127694.88
1911,193916.6
1912,258936.64
1913,156862.17
1914,69761.555
1915,308058.2
1916,82199.84
1917,259872.02
1918,127612.27
1919,140641.98
1920,160017.75
1921,430000.72
1922,327970.94
1923,203168.28
1924,240322.72
1925,228754.42
1926,401253.5
1927,135947.06
1928,164960.4
1929,124362.09
1930,125625.59
1931,131101.89
1932,128479.28
1933,174120.7
1934,178798.64
1935,174711.62
1936,179415.61
1937,177061.44
1938,171576.69
1939,257549.05
1940,204496.9
1941,177296.62
1942,182859.55
1943,202556.89
1944,308198.7
1945,370433.53
1946,172833.2
1947,305684.28
1948,176240.86
1949,256214.36
1950,185389.55
1951,271976.8
1952,245695.44
1953,159815.56
1954,213237.08
1955,128224.97
1956,291643.6
1957,171468.22
1958,317545.2
1959,145206.47
1960,116688.164
1961,124695.36
1962,114261.39
1963,116736.625
1964,116718.59
1965,171648.27
1966,171372.03
1967,288326.1
1968,390436.2
1969,376984.34
1970,403609.34
1971,397890.66
1972,363672.38
1973,267722.16
1974,314066.03
1975,480000.97
1976,280212.16
1977,358890.94
1978,337940.7
1979,343518.12
1980,193039.98
1981,336154.47
1982,225143.19
1983,221830.48
1984,180983.34
1985,216712.42
1986,213415.86
1987,186968.83
1988,177421.03
1989,183750.75
1990,227399.83
1991,196678.6
1992,212082.72
1993,185180.39
1994,242364.38
1995,182571.22
1996,254894.14
1997,319390.88
1998,361080.97
1999,240106.1
2000,312965.22
2001,248767.42
2002,231687.56
2003,245670.73
2004,250993.62
2005,235175.44
2006,222339.83
2007,246078.2
2008,194033.03
2009,177958.11
2010,193656.58
2011,149091.36
2012,186460.83
2013,178883.98
2014,179585.06
2015,193656.58
2016,180823.22
2017,197749.44
2018,130043.46
2019,126071.445
2020,110127.836
2021,124378.53
2022,178521.33
2023,158096.73
2024,205228.45
2025,358804.34
2026,191232.2
2027,135885.05
2028,161264.25
2029,174129.69
2030,288251.0
2031,258719.66
2032,282065.5
2033,280596.03
2034,163061.89
2035,196851.33
2036,198793.72
2037,201337.78
2038,315713.62
2039,203974.9
2040,411095.97
2041,268900.7
2042,198238.81
2043,175548.9
2044,175105.42
2045,239997.4
2046,147514.44
2047,162368.62
2048,127620.48
2049,146579.27
2050,181699.84
2051,115781.81
2052,146143.38
2053,142001.31
2054,99321.016
2055,167908.06
2056,121042.68
2057,133521.08
2058,209869.38
2059,139577.36
2060,159934.58
2061,182226.9
2062,141915.9
2063,118067.016
2064,140132.61
2065,121047.15
2066,178727.33
2067,131535.64
2068,148208.98
2069,90509.15
2070,116542.19
2071,104055.18
2072,141497.75
2073,133498.8
2074,181476.42
2075,140556.02
2076,126686.664
2077,149371.23
2078,135986.73
2079,124840.89
2080,121680.65
2081,125761.414
2082,137536.66
2083,159113.89
2084,118914.555
2085,140109.47
2086,110772.93
2087,119902.79
2088,100945.734
2089,112865.32
2090,138632.08
2091,135694.17
2092,153059.31
2093,149995.94
2094,158082.9
2095,165658.53
2096,93566.336
2097,112296.01
2098,158978.45
2099,75932.82
2100,128523.71
2101,139256.31
2102,154621.62
2103,113711.91
2104,152338.47
2105,134632.58
2106,91156.04
2107,229904.75
2108,127797.445
2109,116051.9
2110,125828.65
2111,169130.97
2112,144020.06
2113,121106.46
2114,113187.68
2115,153570.8
2116,118049.836
2117,151912.62
2118,120649.305
2119,116004.266
2120,113940.29
2121,118054.664
2122,106673.06
2123,94923.41
2124,194382.8
2125,158563.42
2126,171758.56
2127,161489.75
2128,145920.42
2129,118580.35
2130,151411.34
2131,177035.12
2132,119738.51
2133,122153.34
2134,120935.77
2135,118442.055
2136,90212.875
2137,121821.38
2138,137507.14
2139,145936.53
2140,133373.02
2141,133879.44
2142,138718.2
2143,144604.38
2144,126874.83
2145,126733.73
2146,144530.23
2147,166962.95
2148,136935.47
2149,148768.64
2150,244305.16
2151,159938.16
2152,172540.1
2153,159196.31
2154,107007.14
2155,122819.06
2156,204751.52
2157,255559.9
2158,235865.16
2159,228208.36
2160,173037.38
2161,247149.56
2162,457439.94
2163,337344.62
2164,253417.72
2165,177278.23
2166,137999.81
2167,201280.27
2168,187351.2
2169,192942.97
2170,205162.55
2171,135674.55
2172,140846.2
2173,161336.67
2174,241022.3
2175,314137.44
2176,313428.53
2177,248315.9
2178,220540.1
2179,135384.22
2180,188290.72
2181,195701.55
2182,223713.3
2183,193933.84
2184,141623.61
2185,130251.164
2186,147749.53
2187,146031.34
2188,161695.88
2189,167586.9
2190,98502.1
2191,101470.23
2192,100942.99
2193,110506.13
2194,112952.734
2195,119032.96
2196,112642.9
2197,110577.28
2198,173849.08
2199,172684.3
2200,122655.85
2201,122171.77
2202,200650.25
2203,172121.1
2204,168786.55
2205,115975.71
2206,137682.17
2207,235609.9
2208,223985.05
2209,182516.45
2210,129311.72
2211,116312.42
2212,116261.06
2213,115657.66
2214,147630.45
2215,113466.29
2216,158354.98
2217,92220.47
2218,80573.81
2219,76260.24
2220,98785.78
2221,308559.16
2222,270138.0
2223,259420.67
2224,207643.78
2225,144974.2
2226,169932.45
2227,196811.94
2228,274692.4
2229,227623.28
2230,151946.67
2231,202836.2
2232,179954.17
2233,166575.02
2234,251658.88
2235,183733.2
2236,279831.03
2237,345791.8
2238,201251.2
2239,136018.66
2240,160670.11
2241,153872.31
2242,141142.22
2243,144678.5
2244,105227.12
2245,105300.836
2246,145732.31
2247,112060.164
2248,125197.13
2249,125197.13
2250,132487.4
2251,135570.89
2252,179863.58
2253,153565.2
2254,176801.86
2255,179242.17
2256,190053.75
2257,188135.88
2258,183620.62
2259,176837.33
2260,152178.19
2261,198229.8
2262,207547.3
2263,318225.34
2264,423017.66
2265,183296.0
2266,292609.56
2267,355689.28
2268,360291.8
2269,161593.03
2270,189018.92
2271,260903.67
2272,210135.84
2273,157187.08
2274,161838.73
2275,159284.33
2276,175972.55
2277,182155.12
2278,162781.83
2279,121477.07
2280,115637.85
2281,169324.16
2282,170268.83
2283,111702.75
2284,114840.055
2285,169582.7
2286,131153.55
2287,332822.97
2288,258886.33
2289,359974.8
2290,400206.8
2291,309758.22
2292,403966.25
2293,468684.72
2294,371980.06
2295,427282.2
2296,278749.97
2297,295307.75
2298,319704.28
2299,362913.56
2300,320352.94
2301,262138.08
2302,231188.4
2303,243296.31
2304,246130.52
2305,170152.0
2306,170152.0
2307,170604.52
2308,239658.55
2309,295335.72
2310,221830.48
2311,197286.12
2312,177622.73
2313,176291.81
2314,181583.19
2315,177238.0
2316,189691.67
2317,166008.62
2318,176232.97
2319,186876.47
2320,189796.75
2321,257379.66
2322,186314.3
2323,183392.69
2324,172241.25
2325,220525.16
2326,173759.48
2327,223794.69
2328,228666.3
2329,177363.05
2330,176576.67
2331,343544.03
2332,401692.22
2333,319681.06
2334,251490.66
2335,257898.95
2336,328963.8
2337,193379.28
2338,284371.38
2339,231916.83
2340,392137.56
2341,219857.47
2342,237579.56
2343,217699.69
2344,237085.5
2345,243920.48
2346,221463.92
2347,193725.17
2348,228865.8
2349,156230.8
2350,264479.2
2351,252752.02
2352,244236.94
2353,214845.1
2354,138546.34
2355,170620.22
2356,144752.03
2357,198728.89
2358,187340.02
2359,117438.19
2360,120453.195
2361,140351.23
2362,252992.75
2363,140845.83
2364,145941.53
2365,219507.5
2366,203858.16
2367,230954.36
2368,194384.67
2369,233918.05
2370,173712.25
2371,176303.1
2372,171007.12
2373,264981.28
2374,298047.8
2375,239660.95
2376,269355.12
2377,358956.53
2378,133814.83
2379,194442.67
2380,139148.19
2381,158950.34
2382,197542.58
2383,218913.03
2384,238949.28
2385,148356.72
2386,140836.4
2387,131802.06
2388,117969.91
2389,131375.36
2390,131834.8
2391,132428.5
2392,119259.484
2393,172352.38
2394,145896.22
2395,196326.9
2396,148831.5
2397,190964.22
2398,122215.11
2399,80004.85
2400,75086.11
2401,118544.914
2402,141605.56
2403,143832.67
2404,135051.28
2405,157453.22
2406,127580.29
2407,132879.55
2408,141321.6
2409,141270.61
2410,174706.39
2411,126371.73
2412,156840.45
2413,145406.69
2414,128465.53
2415,145784.98
2416,127190.86
2417,133443.2
2418,120392.6
2419,139706.9
2420,127010.68
2421,155223.22
2422,121509.06
2423,139139.92
2424,151969.64
2425,189618.31
2426,125513.92
2427,139944.36
2428,175394.08
2429,122105.805
2430,126688.41
2431,124806.15
2432,136523.38
2433,144283.23
2434,147389.45
2435,151198.56
2436,114688.555
2437,119012.6
2438,125165.06
2439,120198.65
2440,123125.89
2441,112505.29
2442,113561.02
2443,118754.53
2444,120940.24
2445,94377.33
2446,151411.16
2447,223324.95
2448,154157.88
2449,119280.69
2450,174865.84
2451,119239.98
2452,217814.5
2453,107048.2
2454,126822.695
2455,101460.09
2456,146719.16
2457,116952.3
2458,114236.6
2459,117525.97
2460,158060.47
2461,117714.18
2462,135591.72
2463,121932.23
2464,165427.0
2465,121919.39
2466,120293.86
2467,167483.25
2468,97739.65
2469,102146.875
2470,193962.08
2471,206628.92
2472,190196.67
2473,121716.92
2474,127488.39
2475,218212.25
2476,101570.15
2477,127464.12
2478,166626.31
2479,130725.164
2480,133891.28
2481,132323.3
2482,129788.98
2483,119964.33
2484,126050.28
2485,122328.49
2486,146629.34
2487,177216.52
2488,170013.22
2489,136504.73
2490,144109.4
2491,95617.52
2492,176663.83
2493,125867.03
2494,173380.1
2495,101106.52
2496,208834.89
2497,153061.4
2498,125745.234
2499,97313.97
2500,134823.23
2501,141259.5
2502,151839.83
2503,101918.625
2504,180008.92
2505,226209.16
2506,248232.08
2507,331558.78
2508,249351.27
2509,222724.17
2510,239342.08
2511,191812.7
2512,201142.98
2513,214978.97
2514,236044.66
2515,140326.22
2516,137815.19
2517,132335.88
2518,142771.7
2519,216720.34
2520,198741.08
2521,194357.92
2522,216507.84
2523,132119.55
2524,138039.81
2525,139615.48
2526,138862.69
2527,118394.93
2528,128247.016
2529,130074.96
2530,118404.7
2531,237223.88
2532,222325.06
2533,196129.03
2534,240387.25
2535,314167.72
2536,230540.14
2537,216458.98
2538,192259.52
2539,189666.0
2540,168481.12
2541,190712.33
2542,156274.62
2543,127652.68
2544,140797.42
2545,121681.3
2546,153664.86
2547,135681.58
2548,152300.67
2549,159642.11
2550,308887.94
2551,134562.08
2552,121596.055
2553,100608.85
2554,124224.26
2555,115316.36
2556,114622.81
2557,118912.5
2558,167074.56
2559,152413.72
2560,118509.85
2561,152961.14
2562,136960.47
2563,142836.94
2564,171002.75
2565,123453.72
2566,147080.7
2567,126794.75
2568,180382.08
2569,183546.39
2570,127468.51
2571,158326.66
2572,199208.94
2573,243444.1
2574,324508.88
2575,123978.164
2576,139356.14
2577,170344.61
2578,113156.96
2579,99535.47
2580,135729.92
2581,138403.94
2582,118254.47
2583,283131.5
2584,150727.69
2585,183999.67
2586,203763.75
2587,207496.81
2588,165134.27
2589,138477.4
2590,222329.89
2591,200294.27
2592,220009.47
2593,243818.02
2594,184929.56
2595,214524.39
2596,343698.7
2597,178412.67
2598,254113.67
2599,317509.8
2600,156279.31
2601,128915.02
2602,100431.41
2603,107635.49
2604,102213.664
2605,99217.58
2606,134972.89
2607,161201.42
2608,183424.03
2609,167731.44
2610,121947.36
2611,168868.4
2612,147881.39
2613,125431.21
2614,125630.57
2615,151092.86
2616,137711.5
2617,176063.45
2618,171391.6
2619,236676.69
2620,178365.81
2621,177666.1
2622,177226.23
2623,253834.83
2624,256267.16
2625,330027.3
2626,158142.92
2627,196188.6
2628,394157.16
2629,545267.94
2630,346549.03
2631,425732.28
2632,390294.34
2633,311775.38
2634,389029.47
2635,143626.56
2636,204429.39
2637,178051.5
2638,245485.0
2639,180432.89
2640,148048.94
2641,115374.81
2642,180014.38
2643,124235.125
2644,131763.81
2645,111966.0
2646,111055.28
2647,114092.55
2648,146310.25
2649,144840.62
2650,167843.88
2651,170921.83
2652,388892.2
2653,244587.16
2654,231314.47
2655,353912.5
2656,303165.2
2657,325818.3
2658,264942.78
2659,304730.03
2660,322652.78
2661,327692.06
2662,324601.22
2663,272220.16
2664,294141.44
2665,321029.72
2666,298637.72
2667,174057.08
2668,190452.5
2669,168640.2
2670,293836.28
2671,190452.5
2672,188262.8
2673,207050.4
2674,206361.48
2675,182754.88
2676,192864.77
2677,186714.53
2678,253494.89
2679,273919.78
2680,265463.97
2681,398313.2
2682,334421.84
2683,517729.1
2684,313374.6
2685,343359.1
2686,248599.7
2687,319039.62
2688,235151.52
2689,221128.64
2690,468407.84
2691,177693.2
2692,143475.75
2693,193708.7
2694,141901.36
2695,193162.89
2696,191656.72
2697,177523.14
2698,183525.1
2699,175512.4
2700,167137.38
2701,134005.05
2702,131479.34
2703,163845.66
2704,133695.58
2705,132135.11
2706,119964.33
2707,127569.86
2708,135961.66
2709,111529.94
2710,126154.555
2711,287331.78
2712,364408.38
2713,183463.1
2714,161613.19
2715,175822.33
2716,180717.23
2717,181717.4
2718,242554.08
2719,151347.52
2720,173134.16
2721,143357.53
2722,165116.14
2723,139834.98
2724,125208.42
2725,138711.2
2726,143961.67
2727,162852.75
2728,173011.73
2729,160484.11
2730,148963.89
2731,121717.98
2732,118733.99
2733,163565.36
2734,141977.38
2735,141384.14
2736,140149.92
2737,125859.555
2738,146314.36
2739,156865.73
2740,142622.94
2741,145647.83
2742,151823.97
2743,142345.98
2744,144036.08
2745,138307.2
2746,132350.47
2747,172005.77
2748,128045.82
2749,132642.72
2750,137123.9
2751,124408.09
2752,214529.69
2753,156771.16
2754,190449.64
2755,120702.06
2756,103435.836
2757,84770.945
2758,98768.63
2759,174600.83
2760,152146.1
2761,146152.42
2762,149004.42
2763,180828.08
2764,179935.62
2765,240318.28
2766,155723.34
2767,95413.375
2768,137962.7
2769,140728.3
2770,161547.11
2771,124801.56
2772,133173.45
2773,160742.83
2774,149540.61
2775,149897.19
2776,163855.28
2777,158419.28
2778,140179.02
2779,146262.81
2780,114646.09
2781,114527.305
2782,106475.484
2783,108587.99
2784,129379.016
2785,154620.9
2786,97137.44
2787,119930.586
2788,104174.32
2789,216119.12
2790,96035.37
2791,126084.53
2792,99982.78
2793,152819.02
2794,108089.59
2795,116309.95
2796,114060.13
2797,196364.69
2798,145798.42
2799,118291.445
2800,91616.35
2801,117508.234
2802,147498.17
2803,168122.53
2804,152520.83
2805,96394.91
2806,113335.17
2807,161072.75
2808,143222.34
2809,127210.73
2810,138978.88
2811,161441.45
2812,135512.34
2813,151838.1
2814,166866.27
2815,99574.5
2816,245404.53
2817,137411.8
2818,129788.98
2819,182104.3
2820,128075.53
2821,105048.086
2822,184771.4
2823,213133.66
2824,178014.34
2825,152360.56
2826,135265.98
2827,151284.97
2828,205466.75
2829,183744.11
2830,222663.44
2831,193056.31
2832,194295.95
2833,289019.72
2834,200435.55
2835,218719.11
2836,193291.89
2837,169171.45
2838,144499.6
2839,178278.17
2840,193990.4
2841,198078.78
2842,201223.92
2843,144686.16
2844,156736.2
2845,124132.55
2846,200353.88
2847,182710.2
2848,217108.88
2849,220163.36
2850,272963.3
2851,235330.48
2852,224448.39
2853,230837.52
2854,135384.22
2855,198786.5
2856,199161.5
2857,193291.89
2858,197822.97
2859,155295.62
2860,130540.46
2861,141159.53
2862,186454.97
2863,123748.016
2864,252581.39
2865,134398.55
2866,155169.56
2867,103346.14
2868,121635.41
2869,133680.9
2870,168007.23
2871,122936.35
2872,76774.34
2873,100234.7
2874,153550.97
2875,108808.95
2876,164437.62
2877,151762.53
2878,168288.36
2879,148894.77
2880,102632.086
2881,147283.78
2882,163825.98
2883,173301.81
2884,191209.28
2885,179776.33
2886,185108.1
2887,107445.59
2888,125587.54
2889,82149.48
2890,100612.016
2891,148970.58
2892,69405.47
2893,121708.09
2894,70084.51
2895,308054.16
2896,287948.6
2897,185882.12
2898,165066.38
2899,236298.81
2900,155076.11
2901,183313.47
2902,176626.72
2903,340479.7
2904,337044.16
2905,128722.664
2906,199978.64
2907,115397.02
2908,124577.89
2909,152852.5
2910,101015.586
2911,100431.41
2912,146739.75
2913,103954.79
2914,98324.01
2915,98805.82
2916,101681.52
2917,149714.27
2918,120470.6
2919,215217.02
