Id,SalePrice
1729,153727.17006794686
1730,163607.8814438944
1731,120300.37664708427
1732,134589.47005821092
1733,121390.5126788679
1734,134688.81555987548
1735,134725.91456858526
1736,119372.29164385353
1737,313064.2102463914
1738,226691.07799159052
1739,289584.2423450654
1740,217516.5926532804
1741,201040.8091778832
1742,161552.08869678449
1743,185531.47485578552
1744,335040.8269011723
1745,228130.82939502478
1746,223537.66913468044
1747,217360.1268980685
1748,212709.1377475827
1749,151551.06051508948
1750,127553.49316475849
1751,221165.35309233834
1752,122609.3030014111
1753,151052.83927050306
1754,205123.40444374413
1755,165232.62355397822
1756,129131.74425416363
1757,124680.40907476972
1758,151194.60152898697
1759,173375.82834165677
1760,170722.33089535203
1761,144605.71885064716
1762,194312.8684002512
1763,163368.88377430555
1764,122381.60663426526
1765,174301.8948246342
1766,181371.9167937602
1767,227424.04444218308
1768,146256.7794117017
1769,176070.69251681876
1770,158465.1440319117
1771,134173.2147107052
1772,135801.25532406385
1773,136603.36629741578
1774,167602.2553526402
1775,129929.85950417728
1776,121102.94608362741
1777,119514.52131313783
1778,135801.54666136624
1779,128424.88123461125
1780,172508.5490595672
1781,127311.6388712642
1782,91186.44035312423
1783,130843.62920385107
1784,112712.37702028289
1785,120941.34820878196
1786,152485.3204195682
1787,166231.67406873353
1788,82453.95116740932
1789,113580.81746789617
1790,99077.76365058098
1791,187291.10245875176
1792,149907.65600605434
1793,141520.45840142705
1794,147107.94700007365
1795,127274.82190342338
1796,125782.99664936788
1797,108008.23193726654
1798,127279.84096343153
1799,117919.00532655147
1800,134284.84648446811
1801,120837.7697224444
1802,135740.9594068839
1803,140099.87015563805
1804,147904.48112929607
1805,137792.60316549565
1806,120767.12029709673
1807,132162.26459401337
1808,127247.2058733085
1809,133820.58808781565
1810,137667.92926544245
1811,101778.86226787724
1812,96643.15934144174
1813,120100.12318849076
1814,102226.2078034325
1815,59320.836521260986
1816,102908.94553175799
1817,115082.11328660429
1818,157251.2051280634
1819,126124.2030824519
1820,79981.74723266065
1821,107333.16104670704
1822,123771.27780544446
1823,57007.966300098735
1824,136056.28982262162
1825,144715.85974738342
1826,104803.10677343994
1827,100537.47252252234
1828,139430.94054065677
1829,107778.82013901288
1830,132440.8991087116
1831,164316.00160024126
1832,108529.4503123424
1833,143753.50338676135
1834,111718.78105678972
1835,146354.4253110875
1836,110448.8479714196
1837,108055.47765746883
1838,121218.44775207173
1839,98078.7089815085
1840,158144.38596078943
1841,147285.49857527678
1842,96758.1557679957
1843,142900.2804631285
1844,138494.7725591933
1845,142842.1673961514
1846,150136.6046067648
1847,178037.05621671485
1848,78494.08801225858
1849,114835.61645392729
1850,123744.29022652667
1851,149936.1488585956
1852,138278.23379323908
1853,142527.59293148038
1854,180050.52899457823
1855,151406.1103454113
1856,225117.8340660733
1857,157133.2840171986
1858,150293.74729419727
1859,133474.15400482278
1860,150839.73476707976
1861,133474.15400482278
1862,301806.7480213038
1863,287022.68815917114
1864,287022.68815917114
1865,352331.07648287254
1866,351691.062499677
1867,244362.9325655869
1868,298899.91998033004
1869,214904.3363224727
1870,243223.7857997492
1871,271554.8839545944
1872,177039.73732246677
1873,231792.2580579516
1874,146521.67025851502
1875,200198.62972422843
1876,186355.0550361209
1877,209045.0503047197
1878,223106.2539720801
1879,133523.5463969904
1880,135466.26236899628
1881,237602.4975796112
1882,248499.5090108539
1883,182041.90050532622
1884,191321.648432774
1885,254313.56349125897
1886,293219.9878855374
1887,204099.2586504994
1888,279211.85572003847
1889,169293.45694136719
1890,133964.24828558465
1891,139469.689240367
1892,110203.13704233945
1893,134278.9334239431
1894,134183.3532543436
1895,171170.70428717198
1896,126778.76345263376
1897,126099.53314553482
1898,115150.76181336891
1899,153295.88757159014
1900,156056.844243339
1901,151082.92906650848
1902,133752.55719390034
1903,234358.78137550136
1904,144227.09071640883
1905,183154.2249519165
1906,175149.7009235008
1907,214990.5839717763
1908,112859.56316320656
1909,135775.42571003846
1910,114774.19989038585
1911,191980.8231984611
1912,292730.4405576138
1913,159961.74857348469
1914,54364.807773889646
1915,327135.5563430725
1916,86778.23877036225
1917,254325.06622603786
1918,141872.2335452035
1919,158390.85466560852
1920,163608.09821460448
1921,388154.48477809463
1922,333989.8452478506
1923,197725.31445978337
1924,239559.07650064
1925,200504.47299389564
1926,394876.46932177345
1927,135229.62526267598
1928,159712.9968503911
1929,133816.8984730599
1930,139135.17757026706
1931,169100.2961065488
1932,141118.80467764914
1933,180564.67403210976
1934,174749.90440943252
1935,170430.87690460382
1936,177050.98132776745
1937,182403.47506789566
1938,176414.96094368538
1939,242111.02652981793
1940,197121.8503465146
1941,172856.37608404423
1942,169979.20082691772
1943,207012.13913012994
1944,349428.60582280706
1945,394244.71989329375
1946,164670.60370506166
1947,284758.29353554937
1948,190503.14068093128
1949,253738.0869220533
1950,192087.71433338034
1951,276108.18076520145
1952,228139.6245840732
1953,166262.66161716095
1954,202212.82043657813
1955,134379.74024034067
1956,308938.9101254704
1957,159597.03954175676
1958,315182.6184633231
1959,139597.10029963206
1960,118002.24556431196
1961,119543.12136917087
1962,101139.97709696917
1963,106067.29645500318
1964,109071.42151839049
1965,141134.6707973143
1966,151440.4012494949
1967,293362.4983655023
1968,393414.6714038308
1969,392488.8718581233
1970,397014.61412112456
1971,391508.8142041903
1972,345314.1170606255
1973,251839.14646830285
1974,325470.6451769888
1975,394451.3123035114
1976,290347.80787267524
1977,388242.8235097037
1978,336675.63263189845
1979,335474.16410744266
1980,189878.48750991674
1981,328678.34460292646
1982,220794.969742926
1983,206983.44327291014
1984,168841.29369585562
1985,211356.38828243077
1986,214068.38422307637
1987,183218.34852542687
1988,179103.95718639746
1989,189854.15974166116
1990,221129.74437761455
1991,223511.84084477238
1992,215239.18091343826
1993,173517.6466377186
1994,227203.08657162948
1995,182797.33992787762
1996,291746.7872865712
1997,325241.8933802001
1998,319047.3375900008
1999,245536.3197285661
2000,320587.2541613679
2001,276563.8119469938
2002,237463.1626387742
2003,252769.63701510156
2004,276065.3025432112
2005,230058.91080283502
2006,217504.4870289852
2007,268855.22897596646
2008,222703.37282451778
2009,186398.03676299698
2010,199455.77983606697
2011,151439.71995999073
2012,181934.7702430779
2013,180974.47948524824
2014,183768.58361452635
2015,195008.0597795101
2016,186297.5064125742
2017,196631.76390526927
2018,125216.61729896149
2019,136135.9440541367
2020,108938.02184626977
2021,110192.15198664564
2022,182535.51498456742
2023,140347.84269749987
2024,250789.31451163584
2025,343381.8663661183
2026,180574.0677846514
2027,158426.7609873518
2028,159551.95375423686
2029,154462.5102954601
2030,271368.13442098117
2031,236001.95665455612
2032,242144.09414636667
2033,262568.3299517661
2034,177552.93559952537
2035,216929.391775852
2036,204144.23061044636
2037,204144.23061044636
2038,285854.71174185793
2039,253513.95831035345
2040,337038.45904289884
2041,287435.87614522385
2042,193355.6781881197
2043,154732.03416426876
2044,168245.4181269056
2045,210952.21246655658
2046,139587.0404673676
2047,136323.06266872652
2048,140154.82678162472
2049,141630.80690864573
2050,170296.01552893198
2051,114122.80713262092
2052,127309.57464489639
2053,145941.0393465136
2054,93918.21174254736
2055,178997.00088420283
2056,142771.7849909089
2057,123104.88075995083
2058,207057.7720566286
2059,139302.68482263593
2060,153002.06876147533
2061,189285.78695788703
2062,129979.27007404093
2063,115311.02747950896
2064,144017.97903319518
2065,121901.78234884997
2066,186351.5538263115
2067,148743.30578514715
2068,151456.6091446431
2069,88968.21788509659
2070,110001.72111084739
2071,114619.52711553391
2072,136380.51230380413
2073,149816.20455559067
2074,179593.11089394064
2075,144344.42890436182
2076,124822.89277055192
2077,152046.3569273584
2078,131333.3580843961
2079,137803.18875188185
2080,118621.60377629315
2081,116116.83291095521
2082,132661.1184873778
2083,131357.6762005307
2084,107359.68720075442
2085,117027.23182505042
2086,123015.11863343691
2087,116785.91689796472
2088,97117.12549812326
2089,77206.82456644648
2090,128376.3350357498
2091,121112.91676823329
2092,130129.90874018615
2093,124956.1233983013
2094,133284.6664173482
2095,155769.64860872555
2096,85945.19487198911
2097,107460.77223589145
2098,144423.29919733477
2099,66092.75619511442
2100,111529.20335922761
2101,120175.63169581827
2102,129495.5432963364
2103,109538.64910005574
2104,146991.9732898235
2105,124626.04440557286
2106,86292.31196960765
2107,236425.54837855668
2108,116415.97953512937
2109,99955.50553528286
2110,145211.27440677103
2111,148179.12911046995
2112,150512.78799874504
2113,114514.77184557625
2114,107921.69236365204
2115,146138.70160417238
2116,116625.7827783408
2117,141935.4836096859
2118,133554.13895807316
2119,107843.88364267028
2120,115062.09147276054
2121,101803.75144433643
2122,112852.77296019612
2123,96555.23336353448
2124,184925.789513311
2125,139030.23364432747
2126,137798.42045267002
2127,141973.1346872226
2128,128563.70165922178
2129,116010.03976786272
2130,123554.89291954908
2131,162476.92048499623
2132,130963.39392165949
2133,131883.2772054285
2134,136814.52327628015
2135,114442.01033440343
2136,100835.63280592945
2137,117394.78189730189
2138,140634.46091653945
2139,144636.33948842873
2140,140181.11198710065
2141,144139.59945643635
2142,129279.87393520153
2143,143269.5052240484
2144,124658.62225716417
2145,141657.8012006997
2146,153959.09029343253
2147,188781.408960208
2148,130932.39327709278
2149,134779.5915950136
2150,238606.98794508737
2151,132597.67778121153
2152,186802.22864469435
2153,168925.27615408762
2154,105420.2728593004
2155,147552.46149000595
2156,243328.04915266883
2157,242318.84736536248
2158,242333.20745959703
2159,204618.30112667725
2160,181223.14810940195
2161,251920.66979595576
2162,381549.6689431982
2163,376965.9857259256
2164,273397.21132961806
2165,193584.45115437187
2166,157470.5196191442
2167,216982.68143360186
2168,183389.6095002991
2169,194724.95812090373
2170,208917.70990890765
2171,147540.45727469207
2172,139031.26826358985
2173,150964.27475116347
2174,223635.19867558999
2175,300814.1919611996
2176,314633.9438782571
2177,240479.71136125844
2178,213966.285779815
2179,144849.9968961738
2180,204085.56860703687
2181,189196.7991533236
2182,211817.70019295265
2183,192107.60375909953
2184,126292.51454311218
2185,129238.09406696739
2186,148832.57238643814
2187,153820.14488767667
2188,144683.7985836932
2189,225787.618406311
2190,104099.47996046669
2191,103276.77537410107
2192,96314.21216813794
2193,130064.3596832508
2194,124583.2927151026
2195,117359.15983109825
2196,109992.68869466589
2197,134885.4896346679
2198,172543.3079965947
2199,173874.56502081803
2200,148576.6930776638
2201,141682.43265937932
2202,205380.32590295354
2203,147732.26187069953
2204,179670.15738680388
2205,116813.44533034285
2206,130185.96604366713
2207,218068.26141830886
2208,250308.8845108647
2209,221639.49385317747
2210,120775.78386559639
2211,113971.25642220558
2212,110007.27893431441
2213,117732.23140421801
2214,134105.41577465885
2215,104750.5856484598
2216,146755.33798007216
2217,98542.00136814544
2218,74059.24484544518
2219,70195.70173151836
2220,83699.84766753484
2221,327472.0993957693
2222,269953.7473535689
2223,295094.25410773914
2224,220216.95959509956
2225,134355.9511662343
2226,207096.5327907112
2227,213759.7155422975
2228,271684.54917967605
2229,235270.52670147253
2230,148327.38692711625
2231,204541.8463494839
2232,181076.9797972403
2233,184505.43037664436
2234,253350.86046899488
2235,205943.654314246
2236,250115.29270593746
2237,362628.7391768852
2238,213600.4576594964
2239,125698.50833162894
2240,158152.74408708545
2241,144752.0223474169
2242,135845.74705831005
2243,126896.45761058282
2244,117185.39540349273
2245,109113.68463353488
2246,142684.358877855
2247,124175.75123398787
2248,127953.6234292594
2249,130088.17667739582
2250,133705.55206767205
2251,134410.27709264756
2252,193169.30497266693
2253,154266.098385523
2254,174324.1731040669
2255,185917.58867031455
2256,181769.15264606298
2257,204595.81553832415
2258,175917.65656251795
2259,177177.71458827195
2260,155476.91969918823
2261,194647.45728563555
2262,199756.44290713675
2263,349756.3002396099
2264,409406.0908287805
2265,163836.38721123678
2266,264129.15561521886
2267,369187.68117704266
2268,382987.70750680746
2269,146822.69709927784
2270,201028.7980497136
2271,225771.50813752934
2272,220594.52731757736
2273,158217.4789356421
2274,169203.07958888257
2275,161894.48377915102
2276,191059.75849897758
2277,174059.7732896284
2278,143532.30092335815
2279,134996.0159127115
2280,117322.94225586684
2281,171418.917807615
2282,187961.94342310147
2283,102110.48139889938
2284,111823.44046376129
2285,156030.8383787315
2286,124627.28204601807
2287,368533.64576189
2288,287184.0394132339
2289,334824.72533866315
2290,406370.14664044365
2291,321331.2694948186
2292,409191.63950937893
2293,417289.0380333012
2294,376224.8256370007
2295,426636.05788181716
2296,265182.64525831514
2297,322216.0295393964
2298,340282.2183996316
2299,363358.0330970834
2300,319895.3917402318
2301,312048.1354671914
2302,239055.41380716735
2303,240772.78689286037
2304,240427.66469490854
2305,188054.88133221713
2306,185721.40060590138
2307,182902.47744040083
2308,227197.2915831997
2309,278208.6476441009
2310,213214.81349790408
2311,199584.67744182106
2312,171443.910675385
2313,175888.5310640269
2314,165747.74594212175
2315,178628.62495389843
2316,195139.72015890357
2317,184303.50920535595
2318,172791.71315724574
2319,182287.50245433504
2320,181260.7084842812
2321,238962.3863835266
2322,180787.97677583783
2323,194031.19261735302
2324,192069.58595656927
2325,204863.2840264123
2326,182641.03260072268
2327,206064.42260812543
2328,215130.84336489494
2329,181292.59443031493
2330,177228.14503661307
2331,325165.46236716205
2332,371785.7131940635
2333,316018.4349329971
2334,249811.61446229284
2335,279745.591758726
2336,305094.6752568855
2337,190125.0696034731
2338,275878.43447057606
2339,241911.30413732375
2340,389801.7632620714
2341,205105.04273068832
2342,208562.45624135624
2343,226268.99807596847
2344,215715.61036331658
2345,225676.31670053452
2346,200737.89754900485
2347,188191.09190566585
2348,211191.23519943788
2349,168769.72500369226
2350,310905.73701445624
2351,253195.42571539656
2352,257835.29205640234
2353,248069.0065962131
2354,136182.74726481398
2355,164386.81505874862
2356,157042.03473751474
2357,190045.582907955
2358,191280.50247788208
2359,120612.45082015965
2360,125466.2236302798
2361,156357.07732752556
2362,267872.3939896818
2363,137695.26631653256
2364,150067.85838893635
2365,217397.55723779736
2366,207473.06819150393
2367,207193.6629437114
2368,207692.3071323558
2369,200780.40344681495
2370,158864.68313319495
2371,162890.2045273547
2372,193100.44355000395
2373,247632.00358748873
2374,285553.62666548416
2375,263121.29236822
2376,292532.6391607234
2377,327420.81796834734
2378,133375.1830756612
2379,193127.23633124732
2380,131833.18130478644
2381,148036.21761118894
2382,209718.41964297625
2383,199770.04399060845
2384,237339.56549010635
2385,162186.2043778351
2386,135147.26634875598
2387,135237.86489419724
2388,113319.2273487326
2389,136809.41657091482
2390,139845.5268659967
2391,155174.53424933046
2392,117523.31571655523
2393,179248.41806116162
2394,149039.2925232389
2395,204357.1325218588
2396,144751.6824412169
2397,214068.81669159708
2398,136027.52890677704
2399,80066.21212949499
2400,81384.05126835578
2401,109816.15599951266
2402,136515.58901867986
2403,139300.01609652996
2404,154340.52327122213
2405,150257.31460180925
2406,134516.43619770842
2407,131055.2880480888
2408,155792.11152750533
2409,131109.46779894424
2410,179838.96155930273
2411,125275.1465038744
2412,157205.29475346912
2413,131513.2335873314
2414,143257.98320265606
2415,152365.83682482026
2416,122332.34809110209
2417,132266.93110299506
2418,127431.71040706374
2419,127847.43161461828
2420,131111.2114516739
2421,155013.3168875968
2422,121789.9733663521
2423,140483.26712891998
2424,156109.1267791664
2425,228490.90380779668
2426,131195.62832487692
2427,128984.19542080424
2428,190795.7450947807
2429,117106.71696569725
2430,126551.62837690715
2431,120757.5367349381
2432,149381.5999114573
2433,147347.5107310697
2434,141583.18325228727
2435,150604.95354686058
2436,124618.53048163424
2437,104663.79142499786
2438,137585.53310285398
2439,110776.59766683837
2440,116617.27417056792
2441,110454.27350784926
2442,106660.26105277581
2443,120227.91986053031
2444,135982.65133348093
2445,85106.86895287737
2446,139224.7405251979
2447,209732.41886839262
2448,129251.72179046096
2449,110995.26782253048
2450,136527.979321313
2451,138988.0139718618
2452,218844.89575941407
2453,93803.85822524251
2454,137782.1505062871
2455,124628.30675589886
2456,114310.58650676822
2457,127422.61521446078
2458,117577.10398066108
2459,112043.67769914294
2460,138093.92126893945
2461,113956.79511789682
2462,122931.2402682837
2463,123116.26571340139
2464,159795.50618543633
2465,130546.76762771113
2466,115089.29027358287
2467,154119.31097247655
2468,88926.67473218768
2469,87214.27049147601
2470,217713.76411843896
2471,183505.26283233537
2472,195581.6072343617
2473,118999.30691525197
2474,101530.87822375524
2475,204226.61385609847
2476,110081.76056309523
2477,128324.37165427436
2478,151517.67637500315
2479,111777.56895360586
2480,155422.53381233072
2481,129598.08714106618
2482,134739.6017026085
2483,116439.43703967343
2484,121722.90133636816
2485,128314.37951379933
2486,155857.97941338582
2487,223236.2093615432
2488,162495.1082364197
2489,142559.2918879782
2490,151509.78101202525
2491,100590.03876574525
2492,175419.46074111466
2493,162962.10893214738
2494,169571.42801367978
2495,91850.40180525054
2496,254665.85947041147
2497,136388.0780570512
2498,113073.47238851224
2499,106143.93394060248
2500,135455.1472338746
2501,134810.43855176374
2502,141295.4504582309
2503,104689.83647539522
2504,169146.90266336454
2505,227209.813377548
2506,267734.71870905417
2507,281931.0522349893
2508,271699.84332171327
2509,221647.1229216176
2510,218571.1303874619
2511,178912.86595356112
2512,203891.63525388704
2513,225333.5155507038
2514,255037.90795212678
2515,163665.61027242529
2516,168949.95071646082
2517,149739.90847411833
2518,158304.74890332925
2519,220629.70976574995
2520,225679.75253125656
2521,193326.75965130073
2522,214074.83156075503
2523,126964.22721386437
2524,141690.17696466006
2525,154188.24134002335
2526,130878.77698623075
2527,114785.28570161159
2528,131645.44780273282
2529,138237.16168630676
2530,120579.90062679585
2531,251765.99692929763
2532,229895.37496277396
2533,198373.85748857455
2534,245347.34939084057
2535,293972.9753095169
2536,254780.32756498552
2537,247571.94896716575
2538,186452.29218471533
2539,190076.82688907124
2540,176572.61829743788
2541,182905.63486860477
2542,166958.17860938684
2543,136019.75628058772
2544,129085.6578598707
2545,138196.09508957807
2546,130810.50243785878
2547,144191.1234612495
2548,163888.35736076784
2549,159850.66999095716
2550,315567.4218550407
2551,143749.67793046395
2552,126425.1176159173
2553,103694.96116467993
2554,116557.42502544782
2555,129763.18836963952
2556,110410.99644475705
2557,124586.10689332083
2558,176510.92292551856
2559,129785.79560793666
2560,171110.8076864341
2561,164262.68004653422
2562,151002.57236859173
2563,140807.5464662013
2564,208511.38115462978
2565,145250.35307856812
2566,165117.70988845048
2567,142538.0484304783
2568,203135.1778284869
2569,202120.24431654147
2570,117618.65456703269
2571,183696.34460475374
2572,164658.95778265665
2573,235064.78698803944
2574,269824.77506009425
2575,128216.88913188477
2576,124325.15730812278
2577,147695.04825016952
2578,95449.02812427841
2579,80779.5264906873
2580,120234.8637727809
2581,113889.8742865944
2582,104327.447065598
2583,268034.4108682398
2584,163773.18209329984
2585,211620.49199630768
2586,217678.4186937849
2587,211359.37751496118
2588,151205.59085164146
2589,145642.3210130019
2590,224838.59858404307
2591,244796.1978412789
2592,196127.7278778685
2593,245014.05616841433
2594,181989.082986824
2595,212082.78764549652
2596,323633.31323451514
2597,193758.9088831484
2598,265361.4322428829
2599,331043.59620477335
2600,166362.76281406113
2601,144782.1150900717
2602,90161.39929668435
2603,109425.79024775603
2604,100055.49635708991
2605,86427.94423851707
2606,158181.20768100038
2607,185721.93857855638
2608,215248.6827211958
2609,154477.5840387193
2610,122837.65440765716
2611,153712.13499083815
2612,149068.41980709744
2613,137878.88854774533
2614,127921.7059780637
2615,146372.38543378763
2616,141137.16647608622
2617,206732.02419602155
2618,205428.3195019533
2619,219603.98091280286
2620,177910.64411217277
2621,175266.03788205606
2622,174502.1633678998
2623,229605.05574418997
2624,290578.5758910589
2625,280165.1630335622
2626,173818.30520135007
2627,168791.3343640129
2628,412732.333168277
2629,439133.9184887642
2630,329105.24700318044
2631,416036.0765348598
2632,407607.1024328658
2633,270216.2063124861
2634,412419.274844411
2635,145469.81753981274
2636,186397.7573248449
2637,192662.04906788337
2638,243760.23427380886
2639,175729.60867783547
2640,149653.98586935678
2641,113423.36346898737
2642,185341.78879170495
2643,101477.18946782767
2644,132288.69938429387
2645,104874.92714638311
2646,99250.76144294007
2647,104093.86646112606
2648,142568.91498107385
2649,142304.62219173502
2650,152729.03941623197
2651,136417.54965167135
2652,361716.17615494586
2653,248013.83950881872
2654,242613.8930052421
2655,392007.5972068584
2656,300078.09428294917
2657,333675.9085402441
2658,286588.96156369033
2659,301923.6471289177
2660,332094.84762956935
2661,334222.3559437331
2662,373134.8001549472
2663,275966.7120136436
2664,276241.9959439237
2665,319528.51548163214
2666,281181.07492794486
2667,173307.9885293578
2668,182858.28127528384
2669,178292.64901385037
2670,278869.18763322954
2671,186336.41850884655
2672,195852.92730306316
2673,196063.7124925872
2674,197942.50129264584
2675,179844.51610556422
2676,191816.6179113292
2677,188295.75118239378
2678,255374.94481787138
2679,271652.93544259766
2680,282244.5385007673
2681,399473.4890112077
2682,333106.7441589272
2683,423375.5758109476
2684,330269.2203398378
2685,338517.92531919316
2686,245764.89314783117
2687,292710.3055981717
2688,211072.5449205514
2689,197652.879973158
2690,371661.8065683325
2691,179499.73017878216
2692,150859.13735542668
2693,193511.79520758608
2694,145978.02163610782
2695,192720.69927899196
2696,183183.1825677812
2697,178570.7323877499
2698,190879.6441731959
2699,168027.89136830156
2700,163147.0956195064
2701,157068.0625091464
2702,110226.05836439661
2703,132657.77188327975
2704,139305.74625105466
2705,122788.77865530447
2706,118034.47860227164
2707,134842.25946397588
2708,136983.9353830264
2709,115316.74060672557
2710,131036.41622449434
2711,268372.6921226977
2712,382263.3869983384
2713,172047.9340853532
2714,160572.12563816286
2715,163887.44477606902
2716,166294.01024389325
2717,180276.5755644666
2718,210429.34273740117
2719,154309.27294146724
2720,179553.20232288152
2721,131705.89721871717
2722,146504.00134530046
2723,140985.60645427834
2724,134141.62100545445
2725,137508.24607362106
2726,145452.37500784427
2727,174319.12164938758
2728,160603.91891018278
2729,145787.6005352241
2730,139911.63771924292
2731,127993.7975063865
2732,136574.82443288722
2733,156020.08680160227
2734,157891.42771240542
