Id,SalePrice
2135,177095.03397480372
2136,176125.5734656191
2137,176609.48179546228
2138,189978.31464098548
2139,180144.22377172532
2140,184052.7898572143
2141,184275.56959010308
2142,192018.6696998218
2143,181442.5348926478
2144,177178.16216796302
2145,175056.03858924427
2146,176646.1974786308
2147,180997.90797190735
2148,191064.4445443414
2149,185740.8158593974
2150,184859.4042192371
2151,177309.02915614715
2152,173967.8095150416
2153,185110.58773017657
2154,181270.80339721762
2155,184484.3087491771
2156,186000.4440715412
2157,178922.29049995274
2158,184498.27153903726
2159,187093.75057041278
2160,178763.891669129
2161,178779.23091041198
2162,178922.29049995274
2163,177029.2222993092
2164,188314.7033224983
2165,178742.12268261873
2166,185248.86111052264
2167,179407.84267929418
2168,186061.71688092346
2169,179101.7261208762
2170,178482.67188871058
2171,176581.99975628022
2172,185488.46350525686
2173,183406.5255670652
2174,179417.50546171458
2175,185541.60514116206
2176,183044.82194963587
2177,184779.49131945567
2178,179144.07737456166
2179,177856.33705835766
2180,179033.23242539522
2181,177220.74433436242
2182,184937.89015027942
2183,177844.39733740798
2184,185110.58773017657
2185,180588.8070783435
2186,178315.98672688924
2187,186001.1343642405
2188,186786.476864
2189,176813.8141943853
2190,181421.5024697718
2191,180467.7147732486
2192,178265.5248532802
2193,179249.44384847043
2194,177361.29974571723
2195,195715.3837612636
2196,186589.54649255722
2197,176752.07135822345
2198,183764.247417716
2199,177387.6640822187
2200,186173.14165143835
2201,177733.30852610632
2202,178394.9620573436
2203,182727.697588843
2204,185887.13566182525
2205,177733.30852610632
2206,189071.92701107822
2207,188481.1641467341
2208,175694.31314054687
2209,191126.18738050325
2210,185191.9305530442
2211,182260.9561726306
2212,177733.30852610632
2213,179249.44384847043
2214,187219.50666219697
2215,178611.16929716783
2216,178921.82047317314
2217,181065.1186337169
2218,183748.908176433
2219,183748.908176433
2220,178171.84560571052
2221,185675.5825694826
2222,185675.5825694826
2223,169639.49412105774
2224,172296.1517714396
2225,173260.2149282018
2226,170001.33542430055
2227,179557.88322394798
2228,177029.2222993092
2229,185740.97877424845
2230,180745.27523417553
2231,186675.81234725245
2232,177748.6477673893
2233,179836.608380715
2234,177029.2222993092
2235,174249.7829711741
2236,177844.39733740798
2237,177029.2222993092
2238,175557.08713361155
2239,177620.83799956084
2240,179142.1549033866
2241,178205.39581341055
2242,177449.40691838055
2243,176963.38471225952
2244,177996.89246971247
2245,181270.80339721762
2246,172129.77830276213
2247,176754.1852345013
2248,167851.72125421904
2249,171125.63218172418
2250,176016.93507462722
2251,177136.3773084755
2252,177891.70735693007
2253,180745.27523417553
2254,196278.60117237899
2255,177843.92731062838
2256,178482.67188871058
2257,178825.16447851126
2258,185280.3827400801
2259,184840.76412883794
2260,185624.73019944332
2261,178479.99006140322
2262,178479.99006140322
2263,177036.006072561
2264,183044.82194963587
2265,183429.35924431795
2266,177664.81502330443
2267,177029.2222993092
2268,175543.85664828215
2269,176813.8141943853
2270,178436.2682938317
2271,179407.84267929418
2272,174847.10404685096
2273,192595.91910798848
2274,179407.84267929418
2275,176581.99975628022
2276,188800.25550183974
2277,176327.79198826427
2278,176113.79680692084
2279,178283.54592187054
2280,178242.23968538243
2281,176635.38430627214
2282,185159.9597748051
2283,178465.55724476345
2284,179446.79441264633
2285,177449.40691838055
2286,178315.98672688924
2287,183044.82194963587
2288,175184.6165441781
2289,183859.99698773466
2290,178313.27286819214
2291,177351.78541339937
2292,177029.2222993092
2293,177029.2222993092
2294,185207.02351656806
2295,183044.82194963587
2296,183263.35599709157
2297,179334.48345578215
2298,190912.52990627327
2299,181084.49206688494
2300,177208.65792023265
2301,178313.27286819214
2302,177220.74433436242
2303,178922.29049995274
2304,184779.49131945567
2305,178433.58646652434
2306,178433.58646652434
2307,178433.58646652434
2308,177856.33705835766
2309,177664.81502330443
2310,179557.88322394798
2311,179557.88322394798
2312,177901.37013935047
2313,178339.61229916982
2314,180327.3370110152
2315,178339.61229916982
2316,177247.7563467649
2317,184345.5491670761
2318,180660.21269692577
2319,179417.50546171458
2320,178779.23091041198
2321,179557.88322394798
2322,178779.23091041198
2323,181221.21050962686
2324,186418.38229470153
2325,177701.33774786722
2326,187353.21586770553
2327,179841.78483167375
2328,178906.95125866975
2329,178968.22406805202
2330,178825.16447851126
2331,181154.41268406095
2332,179858.27570104823
2333,179430.74350393584
2334,180789.856446899
2335,178615.56846583704
2336,177234.72573897545
2337,176185.2024255031
2338,177406.15517758863
2339,177220.74433436242
2340,177029.2222993092
2341,183278.69523837455
2342,178922.29049995274
2343,178922.29049995274
2344,178339.61229916982
2345,178763.891669129
2346,177844.39733740798
2347,177701.33774786722
2348,179725.37912392177
2349,184081.78386234358
2350,178313.27286819214
2351,182015.39123260358
2352,184794.83056073866
2353,181084.49206688494
2354,178611.16929716783
2355,178125.6171178264
2356,177830.4345475478
2357,178779.23091041198
2358,183373.97478161362
2359,187757.53073829776
2360,177238.09356434448
2361,184769.82853703527
2362,179560.56505125534
2363,184299.14557219722
2364,181519.70624406214
2365,185159.9597748051
2366,179557.88322394798
2367,179557.88322394798
2368,176586.92186075967
2369,179414.82363440722
2370,179589.8540021871
2371,179104.30182284565
2372,176609.48179546228
2373,174900.81651803126
2374,174749.9220308263
2375,184220.9361747942
2376,178922.29049995274
2377,176720.10057998434
2378,179264.78308975341
2379,179878.50051484228
2380,178694.7959808991
2381,184299.14557219722
2382,184345.5491670761
2383,179264.78308975341
2384,178044.42972889123
2385,191518.02594544372
2386,179407.84267929418
2387,177205.65275932578
2388,177178.16216796302
2389,177238.09356434448
2390,183221.25240965246
2391,180836.2681702913
2392,177095.03397480372
2393,187704.61621508544
2394,182784.65585151306
2395,184705.81516392805
2396,186580.3194576618
2397,178710.4426347418
2398,185748.86228147917
2399,183291.53931565327
2400,187689.27697380245
2401,174981.32102906104
2402,185493.84769471388
2403,184410.59641220083
2404,181713.10383576714
2405,181063.4278764586
2406,177205.65275932578
2407,178315.98672688924
2408,183645.53177961163
2409,178701.0323964754
2410,177891.70735693007
2411,176813.8141943853
2412,178329.94951674942
2413,178329.94951674942
2414,185627.70959426078
2415,178808.51986134372
2416,176113.79680692084
2417,185687.69945252978
2418,177666.38076032637
2419,177876.36811564708
2420,178181.1249903781
2421,178329.94951674942
2422,185534.86710013574
2423,175489.98074162385
2424,177452.0887456879
2425,177733.30852610632
2426,183824.9674005351
2427,178281.38256331006
2428,189050.5498348885
2429,176767.41059950643
2430,177706.29651370386
2431,176813.8141943853
2432,178329.94951674942
2433,178329.94951674942
2434,178329.94951674942
2435,185110.58773017657
2436,184345.5491670761
2437,176113.79680692084
2438,179086.63454583957
2439,174851.70619032125
2440,177876.36811564708
2441,191550.46675046242
2442,177095.03397480372
2443,178172.92713734848
2444,192188.74130176503
2445,177876.36811564708
2446,186030.08206189758
2447,181673.68773742017
2448,177876.36811564708
2449,177876.36811564708
2450,177876.36811564708
2451,182899.2307239332
2452,186973.1134879312
2453,176813.8141943853
2454,181706.7626889683
2455,181974.9501830175
2456,174190.66276047216
2457,174602.45718814194
2458,178509.38513767289
2459,185544.52988255615
2460,177876.36811564708
2461,182899.2307239332
2462,177733.30852610632
2463,176752.07135822345
2464,182756.17113439244
2465,174459.39759860118
2466,177733.30852610632
2467,183467.6883960146
2468,186030.08206189758
2469,186030.08206189758
2470,186041.41294426445
2471,187782.1194679275
2472,177876.36811564708
2473,179089.07256199553
2474,178615.06714275767
2475,175331.14846559204
2476,192364.4073314118
2477,186927.14485322114
2478,180196.96851340303
2479,185534.86710013574
2480,178399.5479817643
2481,187704.61621508544
2482,184553.6560017416
2483,177706.29651370386
2484,175042.0757993841
2485,185963.15429611763
2486,183717.94142479807
2487,175256.07098072753
2488,184624.56552405554
2489,176813.8141943853
2490,183721.89616403054
2491,176752.54138500305
2492,185937.29738178186
2493,178419.99351711106
2494,177238.09356434448
2495,176670.75460484455
2496,181289.00852744796
2497,177452.0887456879
2498,176813.8141943853
2499,183253.69321467116
2500,195064.18637904202
2501,176113.79680692084
2502,178509.38513767289
2503,182270.618955051
2504,177309.02915614715
2505,175208.76096120544
2506,178779.23091041198
2507,177701.33774786722
2508,178779.23091041198
2509,177220.74433436242
2510,178922.29049995274
2511,177701.33774786722
2512,179582.319534381
2513,179560.56505125534
2514,183832.99719181244
2515,182129.39645724752
2516,175694.31314054687
2517,173964.18263683934
2518,183700.28498313983
2519,185740.97877424845
2520,185576.16470158202
2521,178339.61229916982
2522,179560.56505125534
2523,176813.8141943853
2524,178418.88897160298
2525,188865.27667747575
2526,190426.16999303878
2527,192642.32270286736
2528,182829.413844712
2529,177629.93212928495
2530,173964.18263683934
2531,177844.39733740798
2532,178482.67188871058
2533,179417.50546171458
2534,178922.29049995274
2535,179101.7261208762
2536,185117.3257712029
2537,192054.57727545715
2538,178339.61229916982
2539,183859.99698773466
2540,177701.33774786722
2541,178339.61229916982
2542,177880.7733687907
2543,178648.39238602022
2544,175042.0757993841
2545,174239.2925131871
2546,179264.78308975341
2547,177340.99580905822
2548,187526.4937406603
2549,179392.5034380112
2550,177029.2222993092
2551,182348.69655976238
2552,176299.06996433358
2553,187147.68448665045
2554,179246.76202116307
2555,182952.94416596286
2556,185534.86710013574
2557,176113.79680692084
2558,178972.32601399647
2559,185349.45625690953
2560,177876.36811564708
2561,186173.14165143835
2562,177733.30852610632
2563,186030.08206189758
2564,177733.30852610632
2565,178329.94951674942
2566,174602.45718814194
2567,186808.7343754336
2568,179073.60730969664
2569,184345.5491670761
2570,183534.82344792844
2571,176670.75460484455
2572,185460.17446455872
2573,185423.44232962086
2574,183716.9373981939
2575,192580.5798667055
2576,175489.98074162385
2577,186564.9802163788
2578,176005.8384854018
2579,185134.67500118495
2580,176611.12564496053
2581,183253.69321467116
2582,175628.2446275794
2583,187568.65077012614
2584,186548.5729440807
2585,173234.1084872916
2586,178171.81497507353
2587,177141.23183205086
2588,175198.34675245642
2589,175187.0879585425
2590,179557.88322394798
2591,177054.01456938186
2592,177701.33774786722
2593,178922.29049995274
2594,181705.11708728835
2595,175327.67613371887
2596,178922.29049995274
2597,176886.16270976842
2598,181227.5516564257
2599,175400.7970587414
2600,173066.04687404746
2601,178312.3077873019
2602,178087.68146968316
2603,181270.80339721762
2604,179981.69256712755
2605,177944.6218801424
2606,183515.4242249067
2607,197959.72964457187
2608,167303.145736038
2609,178913.64994168616
2610,174565.03689652984
2611,172203.52534426894
2612,185438.00536784212
2613,179814.2442824559
2614,171517.47074666465
2615,179407.84267929418
2616,174617.79642942493
2617,183721.89616403054
2618,191567.92354501341
2619,179993.69012728948
2620,178968.22406805202
2621,178825.16447851126
2622,179249.44384847043
2623,185433.10511204126
2624,186818.8719367932
2625,178339.61229916982
2626,187704.61621508544
2627,178822.4826512039
2628,193661.4581922091
2629,184610.09229893723
2630,184753.151888478
2631,183086.16528330764
2632,184610.09229893723
2633,177664.81502330443
2634,175513.08697694508
2635,184975.58697756755
2636,179735.44092530152
2637,178910.20408582297
2638,177782.6545012461
2639,180417.65185887823
2640,176767.41059950643
2641,177238.09356434448
2642,185159.9597748051
2643,179446.79441264633
2644,179165.57463222792
2645,178465.55724476345
2646,178465.55724476345
2647,179589.8540021871
2648,177841.24548332102
2649,175504.10659373546
2650,183005.07987435878
2651,178479.52003462362
2652,177070.56563298096
2653,184794.83056073866
2654,182901.7623600951
2655,190161.5090748136
2656,186503.1604995808
2657,178910.20408582297
2658,184782.7441466089
2659,178113.53070369663
2660,178737.55223815131
2661,177029.2222993092
2662,183044.82194963587
2663,186000.4440715412
2664,177664.81502330443
2665,177664.81502330443
2666,177664.81502330443
2667,178339.61229916982
2668,178339.61229916982
2669,177701.33774786722
2670,187100.09171721162
2671,178339.61229916982
2672,179557.88322394798
2673,179557.88322394798
2674,179557.88322394798
2675,179557.88322394798
2676,179582.319534381
2677,177843.92731062838
2678,184355.2119494965
2679,180508.6366664806
2680,186489.6767563873
2681,179858.27570104823
2682,178787.40869142613
2683,177880.5017565558
2684,181751.34390169178
2685,180508.6366664806
2686,179841.78483167375
2687,183044.82194963587
2688,184794.83056073866
2689,177844.39733740798
2690,182605.2033383937
2691,178339.61229916982
2692,177052.68272111827
2693,184794.83056073866
2694,178611.16929716783
2695,179417.50546171458
2696,179417.50546171458
2697,178825.16447851126
2698,177358.37513128694
2699,186776.76359719448
2700,178479.99006140322
2701,177843.92731062838
2702,178315.98672688924
2703,177572.6130997533
2704,185534.86710013574
2705,191126.18738050325
2706,186188.48089272133
2707,176113.79680692084
2708,191126.18738050325
2709,177629.93212928495
2710,176628.4033511591
2711,183303.24979320957
2712,186974.96282622596
2713,178336.93047186246
2714,179399.48439312424
2715,179104.30182284565
2716,185655.17473656693
2717,182666.42477946074
2718,177701.33774786722
2719,193702.42971721
2720,179407.84267929418
2721,183221.25240965246
2722,178462.981542794
2723,178283.54592187054
2724,180210.9313032632
2725,178329.94951674942
2726,180144.22377172532
2727,181923.69400848562
2728,184299.14557219722
2729,177843.92731062838
2730,185064.1841352977
2731,185110.58773017657
2732,177095.03397480372
2733,176628.4033511591
2734,187370.3808454879
