Id,SalePrice
1586,83356.1152523544
1587,98821.68159856954
1588,157506.61770391758
1589,99511.0477218427
1590,130125.98001517929
1591,100295.26381805853
1592,123639.55890687133
1593,124034.13193897512
1594,174868.24728343257
1595,113029.41306790795
1596,246781.796442364
1597,199544.23654345973
1598,208082.82431097512
1599,178730.16494160265
1600,171320.51518980673
1601,74241.2411380617
1602,116895.80465703641
1603,95551.98657975673
1604,279665.83444038505
1605,244095.26989570024
1606,167160.34347775718
1607,166689.58254949545
1608,203603.87574767595
1609,181411.45378787164
1610,141706.19050287103
1611,134417.8653052302
1612,171431.49865831187
1613,159868.96170982407
1614,129654.67157161474
1615,98739.49384257739
1616,75752.09723278854
1617,97123.06461669298
1618,125269.14873333348
1619,145209.69969043828
1620,180510.96268620688
1621,141611.04148736206
1622,142149.19709372421
1623,284331.2993099041
1624,215895.79788327296
1625,125921.11940016199
1626,161916.23540954298
1627,183190.6769903469
1628,290842.09063737903
1629,175843.5345198142
1630,373544.47356681875
1631,232727.15778886375
1632,249643.54393249942
1633,169884.52655583504
1634,183857.42681187458
1635,177714.41384107905
1636,148681.03817032356
1637,189062.19511593712
1638,199225.5647548459
1639,178143.46350771756
1640,257212.9641221296
1641,174794.3082367237
1642,221354.93235509325
1643,221341.26752220272
1644,230226.4668957708
1645,196583.3751265484
1646,157209.44568912283
1647,159252.82675754876
1648,131335.8658390267
1649,144684.7562830693
1650,121040.94739247064
1651,127283.16766564277
1652,101438.55691864032
1653,101283.71129968273
1654,145169.12184681479
1655,144508.85535961756
1656,144388.67329563724
1657,144653.76139022468
1658,149457.19085734652
1659,126621.04783666052
1660,158613.43287112258
1661,444338.1735209808
1662,375420.1267711775
1663,370882.50678564643
1664,475252.33270308684
1665,279970.4684076344
1666,342745.2022545871
1667,368801.0205407492
1668,305936.7883903746
1669,292737.0652908159
1670,346609.84960954485
1671,251805.41628001723
1672,437134.41088098125
1673,297174.83446640824
1674,236951.45522177668
1675,187289.04290857192
1676,190111.48004999766
1677,210467.09276693308
1678,441483.215571366
1679,422848.83018343686
1680,327651.5567668738
1681,248708.44308028423
1682,313537.82604123687
1683,178834.94997706678
1684,168779.8663174265
1685,166472.80727819115
1686,166168.1430888148
1687,164670.0045514477
1688,187663.89275558694
1689,188928.9243399562
1690,197753.81048579604
1691,182614.27331662344
1692,278710.22590184805
1693,171030.3135460036
1694,181002.9558301112
1695,163745.67603804884
1696,270394.8444850765
1697,167832.6867927668
1698,352246.88748343615
1699,318679.715969307
1700,240367.3076136554
1701,255800.82405543613
1702,225009.61618772332
1703,233736.756154045
1704,267928.0946097642
1705,234688.5794023856
1706,413232.42480417795
1707,213620.43009410496
1708,198050.82907926448
1709,243656.37954366734
1710,218061.00475071796
1711,262119.5020194074
1712,252902.43443226843
1713,263038.8405527985
1714,221449.4347528283
1715,208759.8633676332
1716,185242.37648001045
1717,177541.3420639355
1718,139613.56002281548
1719,210665.83353064317
1720,242683.48377273738
1721,171422.32926203278
1722,127356.1959893605
1723,156372.13064791996
1724,204629.32355877868
1725,239316.75677484504
1726,185974.5578336794
1727,154342.8472497305
1728,173426.91277543246
1729,170805.39523174026
1730,164943.71142274918
1731,121607.29393574432
1732,140252.42733343208
1733,119045.027707145
1734,116339.91457381447
1735,131424.79286873265
1736,115810.70418513134
1737,334504.9783507009
1738,219496.42918968495
1739,277065.1240943746
1740,211563.52686730353
1741,186795.58393928825
1742,168986.31067536905
1743,172011.23515644518
1744,309617.4873836491
1745,208596.43548026416
1746,224188.99510232345
1747,224506.155098672
1748,220222.87879689134
1749,150636.68881732866
1750,130186.4121888979
1751,239963.47666632297
1752,123784.22463330733
1753,144791.7183940625
1754,192265.21670218706
1755,166237.13351723697
1756,130737.71028714359
1757,122234.62490571526
1758,148393.3192698444
1759,159420.11649918143
1760,164906.3416484555
1761,146129.348721596
1762,192102.4463645367
1763,168281.0173008007
1764,120835.84574815907
1765,177027.04101907447
1766,177846.3532556442
1767,210882.31906895048
1768,151134.1957093322
1769,171399.6401637583
1770,155838.70893447875
1771,130323.8304550635
1772,132848.42776967655
1773,133578.51466200827
1774,135407.73129608406
1775,142597.50040832814
1776,124091.83068930305
1777,121106.88044446024
1778,145207.00332132983
1779,120465.3464674107
1780,169695.72905436228
1781,131439.52549980686
1782,95692.04709167627
1783,137274.9913065427
1784,116427.33161411816
1785,124628.75481951467
1786,162828.76501539565
1787,159969.21680347834
1788,81258.01987909901
1789,110540.45691854387
1790,88184.55549571886
1791,199572.64335830894
1792,157021.7323406541
1793,129359.43359054602
1794,150110.9428294141
1795,139627.18241986097
1796,138506.50622759317
1797,119769.21765072219
1798,132299.7313372025
1799,116262.14876153896
1800,140312.8753702063
1801,130097.57001077503
1802,130798.54786456452
1803,155102.57131702447
1804,147322.79561690355
1805,143856.37983235746
1806,125153.64558273635
1807,130492.20532404634
1808,134891.41341032763
1809,131059.13499220091
1810,136264.51399553864
1811,105194.27151620666
1812,104266.85051231545
1813,127280.10664747862
1814,99152.47289104416
1815,65360.98446609023
1816,99686.266620004
1817,119107.1089945817
1818,154723.3570730762
1819,119431.27894450052
1820,54211.15084958216
1821,119476.58920561371
1822,155683.98048564442
1823,45963.54757618194
1824,132177.5394548347
1825,135062.46937912333
1826,116736.71802404846
1827,101667.75543919201
1828,134185.84800130868
1829,118958.39012174093
1830,142341.62804097764
1831,158913.24962820054
1832,95174.44159478607
1833,141333.27572689188
1834,124854.62192532394
1835,148087.86766677248
1836,126761.9748432863
1837,106060.21233852424
1838,133577.75797055
1839,96974.81357656668
1840,152020.1482624929
1841,145788.45199336554
1842,91697.58128648053
1843,141176.47942280758
1844,140775.38157421193
1845,140141.6214235364
1846,151207.93198751353
1847,169858.09605796277
1848,66256.79127954436
1849,112729.94769113229
1850,120543.40798817249
1851,157641.72756569515
1852,127556.88812192732
1853,137941.7951137684
1854,175419.95963049732
1855,143158.00136891397
1856,215255.81750604312
1857,159087.33157515433
1858,142660.83446022798
1859,120942.71617932213
1860,151411.66022100684
1861,120687.97233666069
1862,304900.1377907696
1863,297802.22754601785
1864,297802.22754601785
1865,334820.49154454295
1866,323597.25840936776
1867,225723.68854846642
1868,289835.0698483743
1869,194025.12899142402
1870,232217.82113565347
1871,250103.83748591132
1872,162518.2804334499
1873,237584.04914421524
1874,146137.52857680287
1875,194350.19795265215
1876,194292.34028363868
1877,217942.67730001075
1878,196343.66525561616
1879,139489.66028599726
1880,134284.34729823004
1881,248384.7198592524
1882,247303.33904545853
1883,192947.454697074
1884,205087.17566146734
1885,252079.69157036138
1886,305360.3258940386
1887,205077.27494961832
1888,268719.7184524366
1889,153255.45765836132
1890,133337.19028418785
1891,136682.21940348033
1892,105033.86534721612
1893,131747.30101393381
1894,127936.0710955423
1895,132637.14886797522
1896,126419.53886342458
1897,123399.3238186033
1898,115318.09730967847
1899,152891.915711901
1900,149265.86249404674
1901,171255.167656561
1902,150957.24373233513
1903,220826.4607614047
1904,149627.99162013142
1905,188906.72867940832
1906,168354.01498681103
1907,203185.94798885903
1908,108680.54876661988
1909,136702.2052969322
1910,120350.76952435105
1911,215280.24494697418
1912,300903.0938377938
1913,158439.90731869848
1914,61878.08992119806
1915,332299.0243098296
1916,76804.5186276278
1917,259726.25057163672
1918,143750.0873934697
1919,169806.88967833755
1920,146007.39929949696
1921,420219.6440958127
1922,329000.148078586
1923,221125.6035305777
1924,212977.05645997488
1925,205041.56755106672
1926,405387.99819028453
1927,141342.9881702236
1928,152341.82446668725
1929,128509.93539083615
1930,131787.6163497115
1931,148068.77706163138
1932,141566.88386204917
1933,187328.6106395615
1934,177350.14199618748
1935,170437.94103407863
1936,186435.9673013528
1937,177376.95548297622
1938,173104.52637834538
1939,256362.3955368798
1940,188052.88419297241
1941,172531.9033163162
1942,181290.88939483152
1943,205208.04376097626
1944,370791.2454044769
1945,407919.48469396733
1946,153356.00153870843
1947,322949.8456632157
1948,168493.28123023018
1949,233030.0990749034
1950,188120.46948083068
1951,265604.34011309117
1952,214972.79798544775
1953,168708.17349430482
1954,193865.56534342456
1955,135987.76897635055
1956,272751.31710162316
1957,152268.93854506992
1958,323671.4922108273
1959,147785.92903894192
1960,124754.99832454792
1961,127913.3086465364
1962,99285.60492190525
1963,109980.76589236569
1964,111974.94861749082
1965,148329.51133693993
1966,142821.37700891815
1967,287966.07517175796
1968,438335.9527092048
1969,407223.604143398
1970,435661.333218136
1971,437330.9307330318
1972,385141.87234321336
1973,263702.61966758233
1974,331405.36611632444
1975,496544.93147740024
1976,271284.96234505426
1977,380511.8769326736
1978,356724.3256604223
1979,331875.61908163794
1980,191820.4891455358
1981,325761.2899171839
1982,219361.86886933784
1983,201641.63486104237
1984,165623.3267639876
1985,226756.3503143515
1986,214876.38410535193
1987,175338.56434206894
1988,175716.15301870552
1989,191677.78459818888
1990,217220.91254134418
1991,235563.14988167444
1992,212285.86097010842
1993,170784.88341689974
1994,230931.7369598888
1995,182653.73334579804
1996,247559.47184937008
1997,317145.29257023276
1998,353515.09669474704
1999,254349.77463565266
2000,294665.3060748764
2001,260710.82349105197
2002,241665.95838542018
2003,239626.62527403125
2004,268424.78302426194
2005,230375.2386671972
2006,215704.0790449203
2007,235962.52072741764
2008,214272.3970901133
2009,191427.2770337751
2010,190550.2361801862
2011,137471.05522316814
2012,169446.67443601275
2013,182550.03364461058
2014,182218.7873667153
2015,200007.77498843928
2016,190751.5299770382
2017,198268.93904439645
2018,126001.86219311846
2019,131987.13184775025
2020,104772.70842652596
2021,111814.55272370379
2022,172093.2691992647
2023,140257.94440628303
2024,242214.52151042823
2025,367663.95937202184
2026,176987.91429479056
2027,155653.8371841989
2028,143636.36464240594
2029,168169.37335405496
2030,273221.48414149473
2031,229365.03251724466
2032,253038.551922413
2033,261330.28411855968
2034,170120.91307710257
2035,211877.73554223194
2036,193728.34406326595
2037,198512.31261253738
2038,277887.69916845276
2039,218716.4043885441
2040,283129.6719871806
2041,281198.4981905108
2042,202761.69872703066
2043,171841.90739290908
2044,167089.4473344145
2045,208487.28488945504
2046,147911.66367847496
2047,144911.40737818833
2048,143917.40339085905
2049,140702.02395422081
2050,178825.2111489668
2051,111985.87984099888
2052,129430.19829324874
2053,151074.0357255384
2054,88912.25303214602
2055,164161.23119458003
2056,143944.72653382376
2057,115537.49267288
2058,224992.33085863112
2059,135109.47349423528
2060,174114.57083814277
2061,168616.19962300366
2062,136248.6002529226
2063,115217.74317391767
2064,147376.7675339994
2065,123930.27219032747
2066,171324.65707455005
2067,126537.41339896325
2068,138389.01583754737
2069,90385.8658072567
2070,114402.98261697558
2071,111647.5502223888
2072,111408.51276212983
2073,141987.86258218196
2074,186103.14791094727
2075,151734.88642019525
2076,124762.27550818145
2077,160887.45982252687
2078,128622.27492052384
2079,130808.5813900177
2080,120013.68217225994
2081,128796.4604224556
2082,138299.78479588122
2083,142622.57392018646
2084,110386.26122543089
2085,119309.85129753617
2086,123450.35061805925
2087,117043.58090723946
2088,104321.76223249272
2089,78327.41101986899
2090,135463.2556426383
2091,123149.6503754018
2092,133963.14951221598
2093,113725.81329319041
2094,128916.35039678458
2095,145388.98074101045
2096,80728.12410124231
2097,104564.61806235532
2098,144678.6123684201
2099,69433.83526607111
2100,97856.61646959424
2101,118888.20321236402
2102,127590.38046026565
2103,109692.42699539488
2104,139517.29329165982
2105,139549.8750023103
2106,68340.44761394929
2107,216418.15574346652
2108,116972.86784419135
2109,107767.72606278048
2110,131174.23077205187
2111,152413.77185374443
2112,139314.9501444137
2113,121582.08631199255
2114,120190.00801437613
2115,159733.02071207986
2116,113256.91813228872
2117,154214.06609496457
2118,119765.77250203115
2119,115848.27913561897
2120,114647.67560813736
2121,111192.30174041855
2122,119317.4286990165
2123,92571.23568929166
2124,167838.3034378824
2125,127792.59721025967
2126,160513.42064488906
2127,162190.68311340862
2128,136540.85409346255
2129,100292.6131947146
2130,141103.1617631799
2131,151535.40681277777
2132,116161.30866743647
2133,123867.33978511013
2134,126551.2267158035
2135,99279.96599234563
2136,88019.6435508957
2137,120112.71344971447
2138,141510.7019495685
2139,143044.29384991174
2140,150055.16157082736
2141,153842.32886477752
2142,134185.84807647695
2143,143541.36105023714
2144,126675.38982324865
2145,147777.36686662247
2146,162031.3336060323
2147,143073.36698816085
2148,139022.98160805978
2149,158434.32424439696
2150,221792.0831821373
2151,120508.74459838573
2152,176496.4329405806
2153,167488.4587668541
2154,115188.75110135291
2155,144357.27433370883
2156,265796.1356993495
2157,233811.69561945304
2158,232321.36861191448
2159,206620.47642664114
2160,161125.2939329213
2161,225821.87000091048
2162,368477.3130023177
2163,350499.8029104688
2164,252301.0030008948
2165,192341.02521475832
2166,154175.01044384346
2167,214861.3445657497
2168,199325.0576404644
2169,202119.92286348416
2170,221742.3543904468
2171,152261.2018231511
2172,133627.6083508789
2173,161346.30116121392
2174,230190.39851200514
2175,300599.6770268383
2176,334970.94028331013
2177,239050.19137690152
2178,204210.46177842154
2179,140960.86007310695
2180,229122.87142255562
2181,194810.79573139478
2182,212110.44007311208
2183,180055.70138015356
2184,126665.55183575515
2185,113681.56143346634
2186,144611.75964969868
2187,149865.50480858705
2188,155985.8611114805
2189,247364.68249561224
2190,91633.89159476799
2191,88325.67042970301
2192,100735.52370919837
2193,113357.04350623774
2194,113749.43033304445
2195,121408.03550459442
2196,99475.72296476264
2197,122983.63153085732
2198,159206.78239001991
2199,174007.94523736482
2200,149134.53408828093
2201,150772.53573583433
2202,206139.3553032856
2203,146122.67365125855
2204,182858.55661318364
2205,116163.93504115504
2206,144173.4394140144
2207,233024.06332258874
2208,251530.39970953303
2209,215662.73041083
2210,123055.5636869951
2211,118038.33099396514
2212,115403.385004885
2213,111785.39630854157
2214,133573.94063229847
2215,105360.53344471798
2216,152484.71852442215
2217,88984.07041941295
2218,74952.54388188633
2219,79805.93405264599
2220,71549.7811945302
2221,335173.9840837917
2222,245564.1741563753
2223,299124.28308408876
2224,212744.87159618115
2225,137172.77641220478
2226,188457.09395236566
2227,200767.4915894919
2228,255385.50924584083
2229,242783.88151389227
2230,140019.6790958161
2231,204464.91368449945
2232,166044.93811289757
2233,174195.2325429264
2234,245228.53749325368
2235,216203.6294160784
2236,253228.1766557211
2237,343455.8050909834
2238,212731.72490536922
2239,118642.76227198294
2240,160193.1467288901
2241,158466.30566086317
2242,131789.971499629
2243,128384.60000342879
2244,104237.13218882911
2245,106112.9189719345
2246,148870.98173044279
2247,115556.95882817166
2248,125871.9061079755
2249,128665.34292736174
2250,138647.28235988258
2251,117661.33899051079
2252,171838.68839626104
2253,151546.4613457819
2254,171046.24609285808
2255,186532.81918765002
2256,180789.88213932174
2257,210995.43396295983
2258,166160.81654313212
2259,171867.0915784042
2260,156693.00448549355
2261,192518.39263920457
2262,198659.42454806727
2263,393027.55704422854
2264,414823.432308031
2265,179432.15819488218
2266,320713.8844331402
2267,368057.2506928912
2268,410077.0754385127
2269,147760.7664296218
2270,197099.5636969311
2271,221058.07995649747
2272,199031.80248897095
2273,168615.55367812468
2274,177382.66354629854
2275,153640.6379561642
2276,190585.97633481165
2277,176166.60079904262
2278,142142.6429587488
2279,126554.37021408406
2280,131429.3966151525
2281,169501.6447326309
2282,184726.460577365
2283,111394.3807768867
2284,111595.9887352153
2285,150007.72107350786
2286,126324.66117764066
2287,358444.21397693735
2288,250896.72300495754
2289,388837.97115482047
2290,425707.8278110705
2291,330004.96222005674
2292,451388.2240670902
2293,465816.4888161196
2294,405820.2367053246
2295,425099.1683353111
2296,272185.7529871863
2297,330072.187528647
2298,331232.01894206286
2299,360765.94325220195
2300,329211.72874742455
2301,286313.9358377581
2302,243886.6002208188
2303,239413.44018999735
2304,242535.22041224947
2305,182730.59098626356
2306,179035.32719428165
2307,189525.9677955616
2308,216175.98481478245
2309,277955.70229809335
2310,214602.51650378594
2311,199926.1200336931
2312,158305.21302350625
2313,166810.1705268923
2314,156772.76169973245
2315,171226.1093859316
2316,181870.34287741513
2317,182120.6450254992
2318,169067.7542283609
2319,166249.81711284549
2320,186318.20626742585
2321,256502.41748228576
2322,167797.43187181692
2323,188823.85751911797
2324,174131.34295546307
2325,201965.04145633723
2326,164241.65857632214
2327,205604.35364001914
2328,228927.19131214527
2329,185614.83922986023
2330,174663.6511563726
2331,364083.2619825426
2332,399176.7562632461
2333,326558.7922651144
2334,255603.10218033585
2335,263162.9299736355
2336,338792.9992077672
2337,203194.5519760464
2338,269476.28311646613
2339,206406.3010880673
2340,398073.62450723315
2341,215419.49660994878
2342,236596.93667503848
2343,219776.9235806701
2344,218618.75899756158
2345,233951.29884300783
2346,204178.0710838295
2347,198259.32404200025
2348,229164.01180494594
2349,167796.38067989168
2350,299152.53941097483
2351,248865.65868388995
2352,237296.87123936988
2353,251052.16092959547
2354,135788.76033201546
2355,154376.52399856594
2356,153602.6097208074
2357,192528.66902848918
2358,195683.07756547868
2359,128166.31355836778
2360,114998.09260032544
2361,152694.32671563033
2362,268208.6777043767
2363,129630.82257142212
2364,155908.35334860114
2365,220063.06480845134
2366,190299.56699432462
2367,219899.58105633807
2368,212322.97371142986
2369,211365.17334669712
2370,166711.7505852673
2371,169042.12705957255
2372,192945.38668508056
2373,268956.6734178483
2374,300330.2553403903
2375,255992.48384178028
2376,278664.18305289827
2377,344131.24520181876
2378,143580.94267013462
2379,201589.53228882814
2380,150584.15012798805
2381,163862.73593688358
2382,196519.6135340603
2383,197524.22460268653
2384,240841.09616103227
2385,160152.0382176243
2386,138864.13512272012
2387,141621.30482357842
2388,104945.4645985215
2389,124696.98512504797
2390,143644.14489241072
2391,146566.59222927384
2392,120316.46133522224
2393,166746.43728471448
2394,149546.45120044737
2395,204533.45149379031
2396,141265.7590945885
2397,214318.53288097697
2398,137205.26039386643
2399,72363.76495972645
2400,70134.64975834727
2401,110114.51701644823
2402,137080.70127549488
2403,144737.01948530128
2404,146296.80322415798
2405,156236.68398721173
2406,146277.58246736025
2407,124489.07709361409
2408,148347.34516107602
2409,126195.83861013174
2410,161220.06586013854
2411,119292.37810390022
2412,157460.81536538
2413,133423.7967637484
2414,140047.6564889727
2415,136143.66507795017
2416,127286.85165208543
2417,137307.91677563585
2418,137616.54637946183
2419,124939.29370311472
2420,131046.79086539542
2421,151272.0110087046
2422,116361.3948890774
2423,131389.78114170537
2424,156740.09605489473
2425,215560.89570237414
2426,142165.1368044323
2427,140992.15550641017
2428,173700.53147703185
2429,121410.38397851221
2430,135459.8119291572
2431,110507.09898619833
2432,154052.5352268832
2433,149288.37401542856
2434,145621.43082945194
2435,155139.49373244744
2436,115567.62382368409
2437,106180.38955573997
2438,125654.95504239446
2439,111471.47578394749
2440,126097.01229991147
2441,99276.3727589942
2442,101135.58340031239
2443,124135.73678394608
2444,122311.69422524024
2445,83075.92447813979
2446,140080.7861939516
2447,202778.2830450192
2448,139319.36644485852
2449,110664.10626549392
2450,148270.98169397927
2451,139967.40799649124
2452,209147.13305376793
2453,97325.03755966073
2454,133180.7722934804
2455,125004.3764284935
2456,134020.82011807838
2457,134247.7378519537
2458,123655.69022937784
2459,109015.2053657899
2460,138982.520360751
2461,120601.03551647098
2462,132390.393312107
2463,121043.67615859974
2464,178928.86783382721
2465,148896.40959079293
2466,120819.33918276869
2467,142241.07367794676
2468,78744.67800643443
2469,74724.0134984
2470,188651.87268576605
2471,204622.3637172137
2472,171188.48761320373
2473,124947.14201165666
2474,86365.39888080649
2475,218645.97535730837
2476,113039.45849766632
2477,134316.21377499634
2478,149090.10858581003
2479,110800.49448771936
2480,156921.06275498102
2481,132120.67671767052
2482,135809.33275430204
2483,118822.51904494899
2484,123912.96165568115
2485,133139.66005784218
2486,157453.69486848835
2487,199353.1846141973
2488,162209.32170439855
2489,149616.08859886776
2490,153545.32371835146
2491,105627.68676367581
2492,175698.23194117515
2493,147118.44155429775
2494,153839.1645843928
2495,95080.9010118544
2496,243780.89755672414
2497,153790.12819191933
2498,110124.89760383841
2499,100887.41897972013
2500,130197.27118471998
2501,132481.28578625357
2502,143073.25271651143
2503,103854.55419732787
2504,171185.189707986
2505,221449.16207801527
2506,240093.55849154177
2507,303588.65359386546
2508,241086.28530397097
2509,213376.36534616054
2510,218125.51040971783
2511,174538.0429476538
2512,209846.30890017637
2513,214947.51129119055
2514,261562.870291955
2515,152975.3151461839
2516,173050.29071954425
2517,143969.83493398144
2518,153382.38757725846
2519,223257.2852451774
2520,209546.2262056446
2521,191375.78434857886
2522,224372.5786199485
2523,127619.88808784299
2524,136706.42029131847
2525,146253.56823623035
2526,139235.9284632265
2527,123232.94235473192
2528,130687.93304359721
2529,131019.3657908242
2530,127377.28188797785
2531,249379.05886114243
2532,222087.13325242786
2533,192652.5828127241
2534,234801.15948977615
2535,310015.9914199528
2536,239220.11295407754
2537,228522.6847556616
2538,172021.21314315416
2539,187668.6279989222
2540,168150.71726738158
2541,175667.81825562485
2542,165745.8998548422
2543,136222.0792049541
2544,127787.82021690934
2545,137189.9658730249
2546,130993.8597378871
2547,139756.36431216483
2548,165261.99560003486
2549,159541.2589780633
2550,335874.0784730889
2551,142964.50109159376
2552,124007.5139728765
2553,83232.94121633831
2554,108755.59713294772
2555,117670.69040153298
2556,103056.53381244415
2557,115293.15433676398
2558,161707.5494425177
2559,137235.62541955692
2560,142342.68436576167
2561,140124.87871590638
2562,134043.5875327068
2563,140838.75915497143
2564,186912.25822546807
2565,144404.4009529622
2566,167852.03753948715
2567,133750.84880603408
2568,196125.81885435118
2569,207411.38362727963
2570,119175.76424550416
2571,191250.1688691673
2572,166468.6253967046
2573,222104.8928216797
2574,263735.12516449485
2575,136710.88849069813
2576,125585.56337661213
2577,166488.55332564152
2578,83453.40814492106
2579,71160.01676222179
2580,118570.8006107941
2581,115788.26783406793
2582,110225.09622561706
2583,284553.7980401792
2584,167644.45273524348
2585,183968.75520737786
2586,210819.8812844957
2587,206758.7181750378
2588,153875.3823649821
2589,150618.96132329057
2590,209391.48212585328
2591,214042.79095167672
2592,199244.3611115973
2593,254587.84077279732
2594,174436.51345231838
2595,204435.20132558615
2596,304734.6305697695
2597,177651.35508000842
2598,271373.2758594315
2599,317009.9649798786
2600,188518.34665471467
2601,143629.76482122572
2602,83251.50156561288
2603,97058.29200266532
2604,96297.46105475163
2605,76179.70687625516
2606,151893.7637882228
2607,195529.76897429826
2608,204247.15321630143
2609,166657.61239384091
2610,120593.33847391066
2611,133867.9168815398
2612,158907.3918581973
2613,134252.8064247623
2614,130067.76520359321
2615,151888.0992150017
2616,150895.22654369054
2617,185123.8716693315
2618,203296.2529950415
2619,199981.2616969991
2620,181214.82739700348
2621,174692.2364319446
2622,177130.09053317344
2623,243945.36983784006
2624,296263.72960723867
2625,316075.7344594026
2626,169236.173773145
2627,174833.26535549454
2628,472838.356093498
2629,487904.78951029887
2630,370636.9140839475
2631,438066.191989611
2632,434457.4030275635
2633,337319.37494970957
2634,433472.8377259915
2635,159333.01811034602
2636,178932.8881711641
2637,177679.52567020708
2638,245578.6009059628
2639,188549.03697440826
2640,156278.92446091253
2641,110753.16285433398
2642,183755.83850538463
2643,99811.678022809
2644,125220.16419455194
2645,113533.17768948223
2646,99110.81956882995
2647,109977.83591760733
2648,136505.02536614178
2649,143207.37290031282
2650,142053.45661672257
2651,141340.3576287444
2652,401535.3885155835
2653,243064.39030532257
2654,233365.68159669603
2655,405191.7736250842
2656,316621.60980153154
2657,339739.7053194746
2658,294348.12207528896
2659,312327.2357195984
2660,363498.54664660746
2661,354730.003981197
2662,373215.33301624504
2663,278202.1876232552
2664,268887.0804982831
2665,318882.22349870345
2666,286374.8709917099
2667,158431.0294257212
2668,170298.92095488994
2669,172389.14437411723
2670,277828.04238297243
2671,177378.78848604023
2672,196216.259219827
2673,213037.6313372919
2674,204783.23453176877
2675,176918.55631906184
2676,184194.67702308024
2677,190085.94756553683
2678,255801.1209789996
2679,279219.367331801
2680,278806.03399919963
2681,407943.13117797166
2682,314067.18420607306
2683,484832.30193104025
2684,313220.64414258837
2685,335592.65989682125
2686,242508.17627782596
2687,321739.3327091035
2688,216479.29415980924
2689,203055.65605728194
2690,421077.7577079768
2691,187322.59247467172
2692,140930.44531505028
2693,196946.33776336507
2694,134415.0427057625
2695,189774.17673534143
2696,184084.18862745984
2697,187590.3161776014
2698,184947.0502284636
2699,172449.29330571272
2700,157293.83929321283
2701,149513.29003726225
2702,111686.07411852914
2703,128387.72298236407
2704,142076.51161774635
2705,121721.33546879732
2706,112129.48568148
2707,120513.60218694953
2708,140130.03180773905
2709,115045.20724895108
2710,129733.22904394349
2711,278343.3678562244
2712,361738.198708307
2713,173798.9100958531
2714,152612.37367520237
2715,168891.01370726543
2716,150492.15854222153
2717,184561.24715262378
2718,229660.9939497523
2719,156923.34196739338
2720,166962.66663002057
2721,137607.48553522507
2722,160194.52722180964
2723,151832.49118160302
2724,137612.84516815154
2725,137953.23460275092
2726,153383.246714292
2727,181799.52421205884
2728,168122.36706485043
2729,149173.837327724
2730,143611.42887037713
2731,129734.86863887115
2732,132400.1762845309
2733,150137.79859741195
2734,148662.2505311087
2735,137330.54961813206
